issue_id,title,package,pred_invalid,invalid_conf,invalid_reason,pred_duplicate,duplicate_of,duplicate_title,duplicate_conf,true_priority,pred_priority,priority_conf,priority_reason,priority_correct,true_assignee,pred_assignee,assignee_conf,assignee_reason,assign_correct
6574,Some packages still reference edk2-devel@lists.sourceforge.net (Bugzilla Bug 44),basetools,False,1.0,"The issue relates to updating email references in EDK II packages, which is relevant to the project.",False,,,0.0,,low,0.85,The issue is about updating email references and does not impact functionality or security.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves updating email references, which aligns with previous high-priority updates in BaseTools.",False
6575,can't build UDK2015 branch (Bugzilla Bug 45),cryptopkg,False,1.0,It describes a build issue related to an EDK II package.,False,,,0.0,,high,0.85,Build failure issues typically have high priority due to their impact on development and testing processes.,False,,ardbiesheuvel,0.95,The bug is related to building the cryptopkg package with a specific branch and historical CLANG compiler build errors in this package are assigned to ardbiesheuvel.,False
6576,NULL pointer comparison to a char literal should be to NULL (Bugzilla Bug 47),edkcompatibilitypkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,low,0.8,The bug involves a NULL pointer comparison to a char literal which is less severe than other issues in similar packages and does not indicate a critical runtime failure or security vulnerability.,False,,YangGangUEFI,0.85,"The bug is related to EdkCompatibilityPkg and involves a NULL pointer comparison issue, which aligns with previous assignments to YangGangUEFI for similar issues in this package.",False
6577,Most edk2.tianocore.org links in EDK II are wrong (Bugzilla Bug 48),basetools,False,1.0,"The issue describes broken links in EDK II documentation, which is related to the project's build infrastructure.",True,6574,Some packages still reference edk2-devel@lists.sourceforge.net (Bugzilla Bug 44),0.98,,low,0.85,The issue is about incorrect links which does not impact functionality or security.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves fixing links, which matches AshrafAliS's historical pattern of handling BaseTools issues.",False
6578,"Missing break(s) in switch statement, EfiWrite() (Bugzilla Bug 49)",embeddedpkg,False,1.0,It describes a genuine bug in the code related to EDK II firmware development.,False,,,0.0,,low,0.8,The bug involves missing breaks in a switch statement which is likely to cause logical errors but does not immediately suggest critical system failure or security vulnerability.,True,,YangGangUEFI,0.85,The bug is in EmbeddedPkg and relates to a code quality issue within a specific function.,False
6579,QuarkSockg Use after free in QNCSmmCoreDispatcher (Bugzilla Bug 51),quarksocpkg,False,1.0,It describes a real security vulnerability in an EDK II package.,False,,,0.0,,high,0.85,The issue involves a use-after-free vulnerability which is typically classified as high severity.,False,,AshrafAliS,0.95,The bug involves a use-after-free issue in QuarkSockg package which is not listed under common patterns but matches the expertise of AshrafAliS handling complex issues.,False
6580,remove Libray references from code base (Bugzilla Bug 52),mdepkg,False,1.0,"The issue is related to removing library references in the code base, which pertains to EDK II firmware development.",False,,,0.0,,low,0.8,The issue is about removing library references which seems to be a cleanup task rather than fixing a critical bug or security vulnerability.,True,,lgao4,0.75,"The bug is related to MdePkg and involves removing library references, which aligns with previous low priority tasks handled by lgao4.",False
6582,Basetools compile with VS2012 (Bugzilla Bug 56),basetools,False,1.0,The issue relates to EDK II build infrastructure and is marked as a bug.,True,7233,BaseTools: Complier error on VS2012 (Bugzilla Bug 837),0.98,,low,0.8,The issue is about compiling with an older version of VS2012 and does not indicate critical functional issues or security vulnerabilities.,False,,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,False
6583,random bsod of windows10 (Bugzilla Bug 58),ovmfpkg,True,0.9,The issue title mentions a Windows BSOD which is unrelated to EDK II firmware development.,False,,,0.1,,medium,0.8,"The issue is related to OvmfPkg and involves a system crash, which is typically more severe than minor configuration issues but less critical than security vulnerabilities or build breaks.",False,,os-d,0.85,"The bug is related to OVMF and BSOD in Windows 10, which likely involves memory or driver issues handled by os-d.",False
6584,Error building PcAtChipsetPkg/SerialIoLib (Bugzilla Bug 59),pcatchipsetpkg,False,1.0,It is a genuine bug report related to building an EDK II package.,False,,,0.0,,medium,0.8,Similar to other build error issues in different packages that are typically medium priority.,True,,AshrafAliS,0.95,The bug is related to BaseTools and involves a build issue with PcAtChipsetPkg/SerialIoLib.,False
6585,Intel Graphics driver in Windows not working with corebootPayloadPkg (Bugzilla Bug 60),corebootpayloadpkg,True,1.0,"The issue is about an Intel Graphics driver in Windows, which is unrelated to EDK II firmware development.",False,,,0.0,,high,0.8,The issue involves a critical driver failure in Windows which can severely impact system functionality.,False,,AshrafAliS,0.85,"The bug involves corebootPayloadPkg and Windows driver issues, which is not directly related to any specific package listed but seems closest to build or CI code issues.",False
6586,UefiCpuPkg: MtrrLib: unused-but-set-variable (UDK2015 branch) (Bugzilla Bug 61),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,low,0.8,The bug is related to a warning about an unused variable and does not impact functionality or security.,False,,philnoh2,0.95,"The bug is related to UefiCpuPkg and specifically MtrrLib, which matches the historical pattern of philnoh2 handling bugs in this package.",False
6587,rework gcc detection to look forward instead of backward (Bugzilla Bug 62),ovmfpkg,False,1.0,It is a genuine bug report related to gcc detection in the ovmfpkg package.,False,,,0.0,,low,0.8,The issue is related to gcc detection and does not indicate critical performance or security issues.,True,,AshrafAliS,0.95,"The bug is related to OvmfPkg and involves gcc detection, which aligns with previous work by AshrafAliS on similar issues in BaseTools.",False
6589,DuetPkgX64: Windows 10 BSOD on boot (Bugzilla Bug 64),duetpkg,False,1.0,It is a genuine bug report related to EDK II package with specific symptoms.,False,,,0.0,,high,0.85,The issue involves a BSOD on boot which is critical and similar to other high priority issues in EDK2.,False,,AshrafAliS,0.95,"The bug is related to DuetPkgX64 and involves a BSOD on boot, which suggests an issue with the build or configuration process rather than a specific package component.",False
6592,UefiCpuPkg/CpuMpPei: please consider existing memalloc HOBs in GetWakeupBuffer( (Bugzilla Bug 67),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware development.,False,,,1.0,,medium,0.8,Similar to other issues in UefiCpuPkg with medium priority.,True,,philnoh2,0.95,"The bug is related to UefiCpuPkg/CpuMpPei and involves memory allocation in a multi-processor context, matching the expertise of philnoh2.",False
6593,Man pages in BaseTools UserManuals should be updated with new ML address (Bugzilla Bug 68),basetools,False,1.0,It is a genuine bug report related to updating man pages in BaseTools.,False,,,0.0,,low,0.9,The issue is about updating man pages and does not impact functionality or security.,False,,AshrafAliS,0.95,The bug is related to updating BaseTools UserManuals which has been handled by AshrafAliS in the past.,False
6594,Build failure with latest Xcode clang (Bugzilla Bug 70),stdlib,False,1.0,It describes a build failure which is relevant to EDK II.,True,7833,CLANG Build issues with CLANG version 8.0.0.0 (trunk 339469) (Bugzilla Bug 1619),0.95,,high,0.85,Build failures with major toolchain updates are typically high priority due to potential widespread impact.,False,,AshrafAliS,0.95,"The bug is related to a build failure with Xcode clang, which matches historical patterns of AshrafAliS handling BaseTools and build-related issues.",False
6595,OVMF doesn't respect -acpitable QEMU parameter (Bugzilla Bug 71),ovmfpkg,False,1.0,It is a genuine bug report related to OVMF behavior in QEMU.,False,,,0.0,,low,0.8,The issue is related to OVMF not respecting a QEMU parameter and does not indicate severe consequences or crashes.,True,,AndreasBBS,0.95,"The bug is related to QEMU parameter handling in OVMF, matching historical pattern of network protocol driver issues with QEMU_EFI.",False
6596,Windows 8.1 Installation crashes with latest OVMF (Bugzilla Bug 72),ovmfpkg,False,0.95,"The issue describes a problem with OVMF that causes Windows installation to crash, which is related to EDK II firmware development.",False,,,0.0,,high,0.85,The issue involves a crash during Windows installation which is likely to be critical.,False,,os-d,0.95,"The bug is related to OVMF and involves a crash during Windows installation, which aligns with previous memory protection or FreePages() issues handled by os-d.",False
6597,OVMF can't handly large VMs with qemu/kvm and linux >= 4.2 (Bugzilla Bug 73),ovmfpkg,False,1.0,It is a genuine bug report related to OVMF and QEMU/KVM with Linux >= 4.2.,True,7959,"""unusual"" QEMU guest RAM sizes cause ASSERT()s to fail in OvmfPkg/PlatformPei (Bugzilla Bug 1814)",0.95,,high,0.85,"The issue involves OVMF compatibility with large VMs and recent Linux versions, which could be critical for system stability and functionality.",False,,os-d,0.95,"The bug is related to OVMF handling large VMs with QEMU/KVM and Linux >= 4.2, which falls under memory management or compatibility issues within the OvmfPkg.",False
6598,kvm emulation failure (Bugzilla Bug 74),ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,high,0.85,The issue involves kvm emulation failure which is critical for virtualization testing and similar to other high priority issues in ovmfpkg.,False,,yechao-w,0.95,"The bug is related to OvmfPkg and kvm emulation failure, which matches historical patterns for yechao-w.",False
6600,ASSERT failure on QEMU (Bugzilla Bug 77),ovmfpkg,False,1.0,It is a genuine bug report with a reproducible problem on QEMU.,True,Issue #7959,,0.95,,high,0.85,ASSERT failures typically indicate severe issues that can crash systems or prevent proper operation.,False,,yechao-w,0.85,"The bug is related to QEMU and OvmfPkg, which yechao-w has handled before for similar issues.",False
6601,OVMF release build with GCC 5.2 runs out of space [master] (Bugzilla Bug 78),ovmfpkg,False,1.0,"It describes a build issue with OVMF using GCC, which is related to EDK II firmware development.",False,,,0.0,,high,0.85,Build failures and running out of space are critical issues that can severely impact development and testing processes.,False,,os-d,0.95,The bug is related to OVMF build issues and memory management problems.,False
6606,OVMF fails to boot with SMP enabled (Bugzilla Bug 83),ovmfpkg,False,1.0,It is a genuine bug report related to OVMF boot failure with SMP enabled.,False,,,0.0,,high,0.85,Similar to other high priority issues in ovmfpkg related to boot failures.,False,,philnoh2,0.95,The bug involves SMP boot failure in OVMF which is related to CPU/AP management and initialization.,False
6607,Csm16.bin(seabios) failed to work in OVMF. (Bugzilla Bug 84),ovmfpkg,False,1.0,"It describes a specific issue with OVMF and CSM firmware, which is related to EDK II.",False,,,0.0,,high,0.85,The issue involves a failure in OVMF which is critical for virtualization testing and development environments.,False,,os-d,0.95,"The bug is related to OVMF and involves compatibility issues with seabios, which falls under the default build and memory management of OVMF.",False
6608,Installed Windows 10 OVMF SMP guest crashes when SMM is enabled/required (Bugzilla Bug 85),ovmfpkg,False,1.0,"It describes a specific issue with OVMF SMP guest in Windows 10 environment, which is related to EDK II firmware development.",True,6606,OVMF fails to boot with SMP enabled (Bugzilla Bug 83),0.95,,high,0.85,"The issue involves a crash in an OVMF SMP guest when SMM is enabled/required, similar to other high-priority issues related to stability and functionality.",False,,vit9696,0.85,The bug involves SMM in OVMF which relates to runtime driver execution policies.,False
6611,The SMRAM allocated in FindSmramInfo() can be freed. (Bugzilla Bug 90),ueficpupkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,high,0.85,"The issue involves potential memory management problems in critical firmware code, similar to other high-priority issues in ueficpupkg.",False,,philnoh2,0.95,The bug is related to UefiCpuPkg and specifically deals with memory allocation issues.,False
6612,BaseTools should check CONF_PATH env to get the configure files (Bugzilla Bug 91),basetools,False,1.0,It is a genuine bug report related to BaseTools package.,False,,,0.0,,low,0.8,The issue is about adding an environment variable check which seems less critical compared to other high priority issues in BaseTools.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves configuration file handling.,False
6613,Please refresh the UEFI shell binaries for ARM and AARCH64 (Bugzilla Bug 92),shellbinpkg,False,1.0,"The issue is related to refreshing UEFI shell binaries for ARM and AARCH64, which involves EDK II firmware components.",False,,,0.0,,low,0.8,The issue is about refreshing binaries which seems less critical than other technical or build-breaking issues.,False,,YangGangUEFI,0.85,"The bug is related to refreshing UEFI shell binaries for ARM and AARCH64, which falls under the Device Manager or setup form issues typically handled by YangGangUEFI.",False
6614,"Add the build option ""/D DISABLE_NEW_DEPRECATED_INTERFACES"" in package DSC files (Bugzilla Bug 93)",shellpkg,False,1.0,It is a genuine bug report related to build options in an EDK II package.,True,6677,"Add the build option ""/D DISABLE_NEW_DEPRECATED_INTERFACES"" in package DSC files (Bugzilla Bug 164)",0.95,,low,0.8,The issue is about adding a build option in package DSC files which seems to be a configuration or documentation task rather than a critical bug affecting functionality.,False,,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves build options in DSC files, which aligns with previous assignments for similar issues.",False
6615,Incorrect MADT revision for ACPI 6.0 (Bugzilla Bug 94),mdepkg,False,1.0,It describes a specific bug related to EDK II firmware component.,False,,,0.0,,medium,0.8,Similar to other issues in mdepkg with moderate severity.,False,,Vogtinator,0.95,"The bug is related to ACPI and TCG2/TPM2 support on RISC-V, matching Vogtinator's historical pattern for handling such issues.",False
6616,Incorrect GIC Version in Acpi51.h (Bugzilla Bug 95),mdepkg,False,0.95,"The issue describes a specific problem with the GIC version in Acpi51.h, which is related to EDK II firmware development.",False,,,0.0,,medium,0.8,Similar to other issues in mdepkg without a clear indication of severity beyond typical bug reporting.,False,,Vogtinator,0.95,The bug is related to incorrect GIC version in Acpi51.h which matches historical pattern of Vogtinator handling similar issues.,False
6617,"Add the build option ""/D DISABLE_NEW_DEPRECATED_INTERFACES"" in package DSC files (Bugzilla Bug 96)",stdlib,False,1.0,It is a genuine bug report related to build options in an EDK II package.,False,,,0.0,,low,0.8,The issue is about adding a build option in DSC files which seems to be a configuration change rather than a critical bug or security vulnerability.,False,,AshrafAliS,0.95,"The bug is related to modifying DSC files in a package, which aligns with BaseTools FMMT handling and AshrafAliS's previous work on similar issues.",False
6618,[FDF Spec] FMPPAYLOAD section add the definition for CERTIFICATE_GUID and  MONOTONIC_COUNT (Bugzilla Bug 97),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,low,0.8,The issue pertains to FDF Spec documentation and does not indicate critical security or performance issues.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and FMMT, which matches AshrafAliS's historical pattern of handling such issues.",False
6619,[BaseTools] Enhance RSA2048 tool to support MonotonicCount  option (Bugzilla Bug 98),basetools,False,1.0,It is a legitimate feature request for BaseTools package.,False,,,0.0,,medium,0.85,Similar to other BaseTools issues without a clear indication of high severity.,False,,AshrafAliS,0.95,The bug is related to BaseTools and involves enhancing a specific tool within it.,False
6620,[BaseTools] Provide the PKCS7 tool (Bugzilla Bug 99),basetools,False,1.0,It relates to EDK II build infrastructure and is a genuine bug report.,False,,,0.0,,medium,0.8,"The issue is about providing a new tool in BaseTools, which does not indicate critical functionality or severe bug but rather an enhancement request.",True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves providing a PKCS7 tool, which aligns with previous high-priority BaseTools issues.",False
6621,Most edk2.tianocore.org links in EDK II are wrong (Bugzilla Bug 100),apppkg,False,1.0,"The issue describes broken links in EDK II documentation, which is related to the project's build infrastructure and content.",True,6577,Most edk2.tianocore.org links in EDK II are wrong (Bugzilla Bug 48),1.0,,low,0.85,The issue is about incorrect links which does not impact functionality or security.,False,,AshrafAliS,0.95,"The bug is related to incorrect links in EDK II, which falls under the AppPkg and matches AshrafAliS's historical pattern of handling such issues.",False
6622,Incorrect expectation from NetLibAsciiStrToIp4 (Bugzilla Bug 101),mdemodulepkg,False,1.0,It is a genuine bug report related to the NetLibAsciiStrToIp4 function in the mdemodulepkg package.,False,,,0.0,,medium,0.85,Similar to other mdemodulepkg issues with medium priority.,True,,BritChesley,0.85,"The bug is related to NetLibAsciiStrToIp4 in MdeModulePkg, which matches historical CodeQl errors reported by BritChesley.",False
6623,IPv4 PXE boot fails with classless IP address (Bugzilla Bug 102),networkpkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.2,,medium,0.8,Similar to other network-related issues that are typically medium priority.,True,,SaloniKasbekar,0.9,"The bug is related to IPv4 PXE boot in NetworkPkg and involves a specific configuration issue, matching SaloniKasbekar's pattern of handling network-related issues.",False
6624,"BDS generates ""Boot manager Menu"" boot option not consistent (Bugzilla Bug 103)",mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware behavior.,False,,,0.0,,medium,0.8,Similar to other mdemodulepkg issues with no clear indication of severity beyond standard inconsistency bugs.,True,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a boot option generation issue, matching historical patterns for this assignee.",False
6625,DnsDxe can not handle alias (Bugzilla Bug 104),networkpkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.85,Similar to other networkpkg issues with medium priority.,True,,SaloniKasbekar,0.9,"The bug is related to DnsDxe in NetworkPkg and involves handling aliases, which falls under the category of protocol driver issues typically handled by SaloniKasbekar.",False
6626,EDKII - Network stack : UEFI PXE boot issue with Classless IP address (Bugzilla Bug 106),mdemodulepkg,False,1.0,It is a genuine bug report related to the EDK II network stack and PXE boot issue.,True,6623,IPv4 PXE boot fails with classless IP address (Bugzilla Bug 102),0.95,,medium,0.8,Similar to other network-related issues in mdemodulepkg with medium priority.,True,,SaloniKasbekar,0.9,The bug is related to the Network stack in MdeModulePkg and involves replacing a hardcoded value with an existing define constant.,False
6627,Ping/Ping6: Update to use UEFI Timers instead of gEfiCpuArchProtocolGuid (Bugzilla Bug 107),shellpkg,False,1.0,It is a genuine bug report related to updating the Ping/Ping6 package in EDK II.,False,,,0.0,,medium,0.85,Similar to other shellpkg issues but lacks severity indicators like buffer overflow or system brick.,True,,NingFengGit,0.95,"The bug is related to ShellPkg and involves updating Ping/Ping6 commands, which aligns with NingFengGit's previous work on similar components in the package.",False
6629,make EDKII PEI recovery file name configurable (Bugzilla Bug 110),mdemodulepkg,False,1.0,It is a legitimate feature request for EDK II.,False,,,0.0,,low,0.8,The bug is about configurability and does not indicate critical failure or security vulnerability.,False,,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves configuration of PEI recovery file name, which aligns with previous assignments for similar setup or configuration issues in this package.",False
6630,DnsDxe: Invalid Hostname returns EFI_TIMEOUT instead of EFI_NOT_FOUND (Bugzilla Bug 111),networkpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,medium,0.85,Similar to other networkpkg issues with medium priority.,False,,SaloniKasbekar,0.9,"The bug involves replacing an incorrect return value in a network component, matching the pattern of fixing hardcoded values with existing constants.",False
6631,UEFI Shell 'devtree' command causes ASSERT (Bugzilla Bug 112),shellpkg,False,1.0,It is a genuine bug report related to the UEFI Shell command in EDK II.,False,,,0.0,,low,0.8,The issue is related to a shell command causing an ASSERT but does not indicate severe consequences or widespread impact like other high priority issues.,False,,mikebeaton,0.85,"The bug is related to UEFI Shell command and causes an assertion, matching the pattern of previous shellpkg bugs assigned to mikebeaton.",False
6632,PatchCheck.py and wiki commit message line lengths are inconsistent (Bugzilla Bug 113),basetools,False,0.95,The issue relates to EDK II build infrastructure and describes a specific inconsistency that can be investigated.,False,,,0.0,,low,0.85,"The issue is about inconsistent line lengths in commit messages and PatchCheck.py, which does not impact functionality or performance.",False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a specific tool (PatchCheck.py), matching AshrafAliS's historical pattern of handling BaseTools issues.",False
6633,need fix typo in SecurityPkg (Bugzilla Bug 114),securitypkg,False,0.95,The issue is a genuine bug report about fixing a typo in SecurityPkg.,True,8212,Fix spelling errors in SecurityPkg (Bugzilla Bug 2265),0.95,,low,0.85,Typo fix issues are generally less severe than other types of bugs.,False,,HunterChang030,0.9,"The bug is related to SecurityPkg and involves a typo fix, matching HunterChang030's historical pattern of handling DeviceList issues in OpalPassword.",False
6634,"In Linux, Rsa2048Sha256Sign and Pkcs7Sign are not found (Bugzilla Bug 115)",basetools,False,1.0,"The issue describes a missing functionality in Linux, which is related to EDK II build tools.",True,6905,"Pkcs7Sign, Rsa2048Sha256Sign and Rsa2048Sha256GenerateKeys doesn't work in Linux OS (Bugzilla Bug 423)",0.95,,high,0.85,The issue involves missing critical functions in a tool package and has been open for an extended period without resolution.,True,,AshrafAliS,0.95,"The bug is related to BaseTools and involves missing cryptographic functions in Linux, which aligns with AshrafAliS's pattern of handling BaseTools issues.",False
6636,TcpDxe to not use EFI_D_INFO for DEBUG messages (Bugzilla Bug 117),networkpkg,False,1.0,It is a genuine bug report related to EDK II package TcpDxe.,False,,,0.0,,medium,0.85,Similar to other networkpkg issues with medium priority.,True,,SaloniKasbekar,0.9,The bug is related to TcpDxe and involves replacing a hardcoded value with an existing define constant.,False
6637,Remove redundant check in HttpBootDxe (Bugzilla Bug 118),networkpkg,False,1.0,It is a genuine bug report related to EDK II code improvement.,False,,,0.0,,low,0.85,The issue involves removing a redundant check which is less severe than other issues in the networkpkg package that involve crashes or security vulnerabilities.,True,,SaloniKasbekar,0.9,The bug involves removing a redundant check in HttpBootDxe which aligns with previous low-priority bugs related to NetworkPkg that were assigned to SaloniKasbekar for replacing hardcoded values with existing constants.,False
6638,XHCI host controller reset operation requires an additional 1ms delay on some HCs (Bugzilla Bug 119),mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.,False,,,0.0,,medium,0.8,Similar to other issues in mdemodulepkg with delays and timing concerns.,True,,YangGangUEFI,0.85,The bug is related to MdeModulePkg and does not match any specific rare assignees or unique historical patterns.,False
6639,Boot option cannot be created immediately after deleting a boot option with the same name (Bugzilla Bug 120),mdemodulepkg,False,1.0,It describes a specific bug related to boot option management in the mdemodulepkg package.,False,,,0.0,,low,0.8,Similar to other issues in mdemodulepkg with low priority.,False,,YangGangUEFI,0.95,"The bug is related to boot option management within MdeModulePkg, which matches historical patterns for this type of issue.",False
6640,[BaseTools] change 'r+b' mode to 'rb' mode to handle the readonly RAW files (Bugzilla Bug 121),basetools,False,1.0,It is a genuine bug report related to EDK II build infrastructure.,False,,,0.0,,low,0.8,Similar to other low priority issues in BaseTools package related to file handling modes.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves handling file modes, matching AshrafAliS's historical pattern of fixing BaseTools issues.",False
6641,[AppPkg] still reference edk2-devel@lists.sourceforge.net (Bugzilla Bug 125),apppkg,False,0.95,The issue appears to be a genuine bug report related to outdated email references in the AppPkg package.,False,,,0.0,,low,0.85,The issue is about updating an email reference and does not impact functionality or security.,False,,YangGangUEFI,0.85,"The bug is related to AppPkg and mentions a specific historical reference, matching YangGangUEFI's pattern of handling similar issues in the past.",False
6642,Possibly stale DNS server data retained after switch from Dhcp to Static (Bugzilla Bug 127),networkpkg,False,0.95,The issue describes a potential bug in the networkpkg package related to DNS server data retention after switching from DHCP to static configuration.,False,,,0.0,,medium,0.8,Similar to other networkpkg issues with medium priority.,True,,SaloniKasbekar,0.9,"The bug involves stale DNS data retention after switching from DHCP to Static, which is likely related to configuration or protocol handling within the NetworkPkg.",False
6643,"[BaseTools] Add Library inf with uni file in [Source] section in FDF,  build report Traceback  error (Bugzilla Bug 128)",basetools,False,0.95,"The issue describes a build problem with BaseTools, which is related to EDK II build infrastructure.",False,,,0.0,,high,0.85,The issue involves a build error in BaseTools which is similar to other high priority issues related to build failures and tool functionality.,False,,AshrafAliS,0.95,"The bug is related to BaseTools and involves a build report error, matching AshrafAliS's historical pattern of handling BaseTools issues.",False
6645,‘cd \’ command fails to go back to the root directory of a file system (Bugzilla Bug 130),shellpkg,False,1.0,It is a genuine bug report related to an EDK II package.,False,,,0.0,,medium,0.85,Similar to other shellpkg issues with medium priority.,False,,YangGangUEFI,0.95,The bug is related to the UEFI Shell command functionality within ShellPkg.,False
6646,FreePool() ASSERT() when writing to disk in Shell HexEdit command (Bugzilla Bug 131),shellpkg,False,1.0,It is a genuine bug report related to EDK II package.,False,,,0.0,,high,0.85,The issue involves a critical ASSERT() failure in a core command of UEFI Shell.,True,,NingFengGit,0.85,The bug is related to Shell HexEdit command which falls under the ShellPkg package and historical patterns suggest NingFengGit handles such issues.,False
