number,url,labels,original_title,bug_type,regression,package,build_target,architecture,component,affected_devices,impact,severity_score,severity_reason,triaging_score,triaging_reason,criticality_score,criticality_reason,reflective_confidence,reflective_confidence_reason,ai_error
12658,https://github.com/tianocore/edk2/issues/12658,package:cryptopkg | priority:low | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Update CryptoPkg OpenSSL submodule to OpenSSL 3.5.5 for CVE-2025-69419,Firmware,Not Sure,['CryptoPkg'],DEBUG | NOOPT | RELEASE,['Not Sure'],CryptoPkg/OpenSSL,Not specified,Firmware builds using affected crypto implementation may expose security vulnerabilities due to outdated OpenSSL version.,high,"Security vulnerability (CVE-2025-69419) in OpenSSL can be exploited, posing a significant risk to firmware security.",simple,Updating the submodule version is straightforward and does not require complex changes or investigation.,high,"CryptoPkg handles cryptographic operations critical for secure boot processes, making it highly important.",90,The issue is well-described with clear details about the affected package and security vulnerability.,
12651,https://github.com/tianocore/edk2/issues/12651,priority:medium | package:cryptopkg | type:bug | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: Booting netboot.xyz over HTTPS fails with ""EE certificate key too weak""",Firmware,Not Sure,['CryptoPkg'],DEBUG | RELEASE,['Not Sure'],CryptoPkg/TlsLib,Not specified,"TLS handshake fails with security level 3, blocking HTTPS boot on all platforms.",high,Functional bug that blocks secure network booting and may expose systems to man-in-the-middle attacks if unmitigated.,moderate,Requires investigation into TLS certificate validation logic and potential updates to supported key strengths.,high,"CryptoPkg handles critical security functions, including TLS handshake which is essential for secure booting over HTTPS.",90,The issue description provides clear details about the affected package and functional impact.,
12646,https://github.com/tianocore/edk2/issues/12646,priority:medium | package:armpkg | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: ArmStandaloneMmCoreEntryPoint DelegatedEventLoop infinite loop on error path,Firmware,Not Sure,['ArmPkg'],DEBUG | RELEASE,['AARCH64'],ArmPkg/ArmStandaloneMmCoreEntryPoint,Not specified,Infinite loop in DelegatedEventLoop causing system hang on error path.,high,"Denial-of-Service condition due to infinite loop triggered by invalid input, potentially exploitable remotely.",moderate,Requires investigation into FF-A direct request/response model and potential mitigation strategies.,high,"Affects core firmware functionality in ArmPkg, critical for secure boot process.",90,Issue was well-described with clear functional consequence and affected components.,
12644,https://github.com/tianocore/edk2/issues/12644,package:mdemodulepkg | priority:low | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Discover Nvme Namespaces function is called multiple times in NvmExpressDriverBindingStart,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE | NOOPT,['Not Sure'],MdeModulePkg/NvmExpressDxe,Not specified,"The Nvme namespaces are discovered multiple times when the driver is already started, potentially causing unnecessary operations or resource consumption.",low,The issue does not cause a crash or data corruption but may lead to inefficiency in namespace discovery process.,simple,The fix likely involves conditional logic changes within the driver's start function to prevent redundant namespace discovery calls.,high,"NvmExpressDxe is a critical component for NVMe storage devices, impacting boot and data access operations.",90,The issue description provides clear details about the affected function and expected behavior.,
12617,https://github.com/tianocore/edk2/issues/12617,package:mdemodulepkg | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: FWTS Authenticated variable test fails,Firmware,Not Sure,['MdeModulePkg'],RELEASE,"['AARCH64', 'X64']",MdeModulePkg/VariableAuthLib,Not specified,"Authenticated variable tests fail, indicating potential security vulnerabilities in UEFI firmware.",high,Failure of authenticated variable tests suggests a significant security risk as it may allow unauthorized modification or access to secure variables.,moderate,Requires investigation into the specific conditions under which the failure occurs and understanding of the authentication mechanism implementation in MdeModulePkg.,high,"VariableAuthLib is a critical component for maintaining security integrity of UEFI firmware, impacting all platforms that rely on secure variable storage.",85,"The issue description provides clear details about the failure and affected package, though specific hardware or architecture was not mentioned.",
12588,https://github.com/tianocore/edk2/issues/12588,priority:medium | type:bug | package:other | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: HDMI ports need changed during boot process,Firmware,Not Sure,['Other'],RELEASE,['AARCH64'],Not specified,Orange Pi 5 Plus,"HDMI audio and display switching during boot process, causing GUI to appear on incorrect port.",medium,"Functional bug with workaround (switching HDMI ports), but impacts user experience significantly.",moderate,Unclear root cause requiring investigation into EDK2 and GPU driver interaction during boot process.,high,"Boot-path component, affecting HDMI audio and display functionality critical for user experience.",75,Most fields reliable; some required inference from limited context.,
12587,https://github.com/tianocore/edk2/issues/12587,priority:medium | package:securitypkg | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: TPM table offset to LAML and LASL are incorrect,Firmware,Not Sure,"['SecurityPkg', 'DynamicTablesPkg']",DEBUG,['Not Sure'],"SecurityPkg/Tcg2Acpi, SecurityPkg/Tcg2AcpiFfa, DynamicTablesPkg/AcpiTpm2Lib",Not specified,"TPM table Laml and Lasa fields have incorrect offsets, potentially leading to misconfiguration or failure in TPM functionality.",medium,Functional bug with workaround; spec compliance gap that could lead to configuration issues but not security vulnerabilities.,moderate,"Multi-file fix required across SecurityPkg and DynamicTablesPkg, unclear root cause requiring investigation of code implementation against spec.",high,Security-sensitive module used in boot path; incorrect TPM configuration can have security implications.,85,"Most fields reliable, some required inference from limited context.",
12566,https://github.com/tianocore/edk2/issues/12566,package:mdemodulepkg | priority:medium | type:bug | state:needs-triage,[Bug]: Allocator: Some Logic Checks the Special Field Some Uses a List of Memory Types,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['AARCH64'],MdeModulePkg/Allocator,Not specified,EfiACPIReclaimMemory does not get the runtime page allocation granularity enforcement on AARCH64.,medium,"Functional bug with workaround, compiler-specific failure or spec compliance gap.",moderate,Multi-file fix or unclear root cause requiring investigation.,high,Boot-path component used by multiple vendors.,85,Most fields reliable; one or two required inference from limited context.,
12547,https://github.com/tianocore/edk2/issues/12547,priority:high | type:bug | package:other,[Bug]: __stack_chk_guard definition is wrong,Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE | NOOPT | NO-TARGET,"['AARCH64', 'ARM', 'X64', 'RISCV64', 'LOONGARCH64', 'Not Sure']",MdePkg/StackCheckLib,Not specified,"Build failure when using GCC trunk (as of May 5, 2026) due to incorrect definition of __stack_chk_guard in StackCheckLib.",high,Build failure blocks all configurations until fixed.,simple,Single-file fix required for StackCheckLibCommonGcc.c and StackCheckLibNullGcc.c.,medium,"MdePkg is a core package used by multiple vendors, but not boot-path critical.",90,Issue was well-described with clear steps to reproduce and affected files.,
12517,https://github.com/tianocore/edk2/issues/12517,package:mdepkg | priority:low | type:bug | state:needs-triage,[Bug]: Base.h IA32 GCC _AlignOf,Firmware,Not Sure,['MdePkg'],DEBUG | RELEASE,['IA32'],MdePkg/Include/Base.h,Not specified,"Static asserts for UINT64 and INT64 fail during compilation, blocking IA32 builds with SysV ABI.",medium,Functional bug that blocks builds but does not cause runtime issues or security vulnerabilities.,simple,Single-file fix in Base.h is likely to resolve the issue.,high,"MdePkg core package, essential for all firmware builds.",90,Issue was well-described with clear steps to reproduce and affected components.,
12498,https://github.com/tianocore/edk2/issues/12498,priority:medium | type:bug | package:other | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: For the ManageabilityPkg, move the internal use C header file to under PrivateInclude.",Firmware,Not Sure,['ManageabilityPkg'],DEBUG | RELEASE | NOOPT | NO-TARGET,['Not Sure'],ManageabilityPkg/TransportInterfaceLibrary,Not specified,"Internal use C header files are incorrectly located outside of PrivateInclude, potentially exposing internal APIs to external users.",medium,The issue does not cause a functional failure but could expose internal APIs and lead to misuse or security risks if left unaddressed.,simple,This is a straightforward refactoring task that involves moving header files to the correct directory within ManageabilityPkg.,medium,"ManageabilityPkg handles important communication interfaces and could be used across multiple vendors, making it moderately critical.",90,The issue is clearly described with all necessary details provided.,
12463,https://github.com/tianocore/edk2/issues/12463,priority:medium | type:bug | package:standalonemmpkg | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,"[Bug]: ProcessCommunicationBuffer() in MmCommunicationDxe is not reentrant-safe, leading to ReturnBufferSize corruption and page fault.",Firmware,Not Sure,['StandaloneMmPkg'],DEBUG | RELEASE,['AARCH64'],StandaloneMmPkg/MmCommunicationDxe,Not specified,"Page fault occurs when ProcessCommunicationBuffer() is called reentrantly, leading to buffer overflow.",high,"The bug leads to a page fault and potential data corruption, which can cause system instability or crashes.",moderate,Requires understanding of reentrancy issues in MM communication and synchronization mechanisms.,high,"Affects core functionality of MM communication, which is critical for secure boot and system initialization.",90,The issue description provides clear details about the bug's cause and impact.,
12437,https://github.com/tianocore/edk2/issues/12437,package:basetools | priority:low | type:bug,[Bug]: Noise in build process if toolchain is GCC or CLANGDWARF,Tool,Yes,['BaseTools'],DEBUG,['LOONGARCH64'],Not specified,QEMU LoongArch platform,Build process generates noisy log output with 'cp: cannot stat' errors for non-existent .pdb files.,low,The issue is cosmetic and does not affect the build outcome or functionality of the firmware.,simple,Fix likely involves adjusting file handling logic in BaseTools to avoid attempting to copy non-existent files.,low,"BaseTools is a build tool, not a core firmware component. The issue does not impact the boot path or security-sensitive modules.",90,The description provides clear details about the bug and its context.,
12419,https://github.com/tianocore/edk2/issues/12419,package:mdemodulepkg | priority:low | type:bug | state:needs-triage,[Bug]: Build fails without a reason,Tool,Not Sure,['MdeModulePkg'],DEBUG,['X64'],MdeModulePkg,Not specified,"Build process fails without specific error message, blocking further development.",medium,Build failure blocks all configurations until resolved; no immediate security or data corruption risk.,moderate,Root cause may require investigation into build system configuration and dependencies.,high,"MdeModulePkg is a core package essential for firmware development, impacting all builds.",85,Issue description provides clear context but lacks specific error details.,
12399,https://github.com/tianocore/edk2/issues/12399,package:mdemodulepkg | priority:low | type:bug,[Bug]: NvmeDxe:: Incomplete cleanup on failure case resulting in memory leak and protocol tracking,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/NvmExpressDxe,Not specified,"Memory leak of NVME_CONTROLLER_PRIVATE_DATA and two protocols remain opened BY_DRIVER on the controller handle, preventing other drivers from binding.",high,The bug leads to a memory leak and protocol tracking issues which can prevent proper driver functionality and may lead to system instability or security vulnerabilities if left unaddressed.,simple,"The issue is clearly described with specific code paths and conditions, making it straightforward to identify the root cause and apply a fix.",high,"NvmExpressDxe is a critical component for NVMe storage devices which are essential in many systems, impacting boot-path reliability and security.",90,The issue was well-described with clear details about the affected code paths and conditions.,
12397,https://github.com/tianocore/edk2/issues/12397,package:mdemodulepkg | priority:high | type:bug,[Bug]: NvmeDxe:: NvmExpressMediaClear: Incorrect buffersize for write command,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,"['AARCH64', 'X64']",MdeModulePkg/NvmeDxe,Not specified,"NIST 800-88r1 media clear operation is non-functional, no overwrite data written to sectors.",high,Data sanitization failure can lead to sensitive information exposure on disk wipe operations.,simple,Single file fix required in NvmeDxe module with clear root cause identified.,high,NvmeDxe is a boot-path component critical for storage initialization and data integrity.,90,Issue was well-described; all fields could be reliably determined.,
12396,https://github.com/tianocore/edk2/issues/12396,package:mdemodulepkg | priority:medium | type:bug,[Bug]: NvmeDxe::NvmExpressMediaClear: off-by-one skips last LBA,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/NvmeDxe,Not specified,"The final sector of the namespace is not overwritten during a media clear, leaving residual data on media.",medium,Functional bug with workaround; security-sensitive sanitization issue but no remote code execution or crash.,simple,"Single-file fix in NvmeDxe module, clear root cause and straightforward patch.",high,Security-sensitive module used for data sanitization; critical for secure firmware operations.,90,"Issue was well-described with clear impact, component, and severity.",
12394,https://github.com/tianocore/edk2/issues/12394,priority:medium | type:bug | package:redfishpkg | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Remove [DEPEX] section from RedfishConfigHandler driver,Firmware,Not Sure,['RedfishPkg'],DEBUG | NO-TARGET | NOOPT | RELEASE,['Not Sure'],RedfishPkg/RedfishConfigHandler,Not specified,"Removing the [DEPEX] section from a UEFI driver INF file can cause build failures or incorrect dependency resolution, affecting firmware functionality.",medium,The issue affects firmware build and runtime behavior but does not appear to be security-critical or causing immediate system crashes.,simple,"The fix likely involves editing a single INF file, which is straightforward once the correct component is identified.",medium,RedfishPkg handles configuration and management interfaces that are important for system administration but not necessarily in the boot path or security-sensitive.,90,The issue is clearly described with all necessary fields reliably inferred from the provided information.,
12390,https://github.com/tianocore/edk2/issues/12390,priority:medium | package:networkpkg | type:bug | state:needs-maintainer-feedback,[Bug]:PXE crash in NetworkPkg when link disconnects during NBP download (NULL/invalid Private access),Firmware,Not Sure,['NetworkPkg'],DEBUG | RELEASE,['Not Sure'],NetworkPkg/UefiPxeBcDxe,Not specified,PXE stack crashes when network cable is disconnected during NBP download.,high,"Crash in PXE stack can prevent booting from network, impacting system availability and security.",moderate,Requires investigation into handling of device errors during NBP download to identify root cause.,high,NetworkPkg is a critical package for network booting and PXE functionality.,90,Issue was well-described with clear symptoms and affected components.,
12363,https://github.com/tianocore/edk2/issues/12363,package:armvirtpkg | priority:low | type:bug,[Bug]: OVMF crashes when exiting from aarch64 GRUB,Firmware,Yes,['ArmPkg'],DEBUG,['AARCH64'],ArmPkg/GetMemoryAttributes,Not specified,OVMF crashes when exiting GRUB menu using 'c' then 'exit' command sequence on aarch64.,medium,Functional bug with workaround; compiler-specific failure or spec compliance gap.,moderate,Multi-file fix or unclear root cause requiring investigation.,high,"Boot-path component, security-sensitive module (ArmPkg).",85,Issue was well-described; all fields could be reliably determined.,
12359,https://github.com/tianocore/edk2/issues/12359,priority:low | package:ueficpupkg | type:bug,[Bug]: <title>/PageTbl.c(340): PageDirectoryEntry != ((void *) 0),Firmware,Not Sure,['UefiCpuPkg'],DEBUG | RELEASE,['X64'],UefiCpuPkg/PageTbl.c,QEMU RISC-V rvsp-ref platform,UEFI firmware fails to boot due to page table allocation failure when pdpe1gb is not supported.,high,"Crash during UEFI initialization prevents system from booting, blocking all configurations without workaround.",moderate,Requires investigation into page table allocation logic and pdpe1gb support in QEMU CPU models.,high,UefiCpuPkg is a boot-path component essential for UEFI firmware initialization.,85,"Most fields could be reliably determined from the issue description, with some inference required.",
12348,https://github.com/tianocore/edk2/issues/12348,package:basetools | priority:high | type:bug | state:needs-maintainer-feedback | state:needs-owner,[Bug]: BaseTools build fails due to racy cpp file generation,Tool,Yes,['BaseTools'],RELEASE,['Not Sure'],BaseTools/Source/C/VfrCompile/GNUmakefile,Not specified,Build process fails intermittently due to race condition in file generation.,high,"Build failure blocks all configurations until fixed, preventing firmware development and deployment.",moderate,Requires investigation into makefile rules and potential synchronization issues between ANTLR runs.,medium,"BaseTools is a critical package used in all EDK2 builds, but not directly part of the boot path or security modules.",85,Issue description provides clear context and symptoms; some fields require inference due to limited information.,
12333,https://github.com/tianocore/edk2/issues/12333,package:ovmfpkg | priority:low | type:bug,[Bug]: Remove -I from OvmfPkg reset vectors,Firmware,Not Sure,"['OvmfPkg', 'UefiCpuPkg']",DEBUG | RELEASE,['AARCH64'],OvmfPkg/ResetVector,Not specified,Build failure due to incorrect file inclusion in OvmfPkg reset vector modules.,medium,Functional bug with workaround; build issues can be mitigated by copying files or using ResetVector component from UefiCpuPkg.,moderate,Multi-file fix required to either copy files into OvmfPkg or adjust module dependencies.,high,OvmfPkg is a boot-path component critical for firmware initialization and execution.,85,"Issue was well-described with clear context, though some fields required inference.",
12320,https://github.com/tianocore/edk2/issues/12320,priority:low | type:bug | package:build-or-ci-code | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Issue triage workflow does not auto-assign for feature and documentation requests due to inconsistent field IDs,Tool,No,['Build or CI Code'],,['Not Sure'],Build or CI Code/issue-triage.yml,Not specified,Issues are not auto-assigned when users select self-assignment options in documentation-request and feature-request templates.,low,The issue affects the workflow for assigning issues but does not impact core functionality or security.,simple,The fix involves updating a YAML file to correctly parse and act on self-assignment options from multiple templates.,low,This is a tooling issue that affects the workflow but not core firmware functionality or security-sensitive components.,90,The description clearly outlines the problem and provides sufficient context to determine all fields.,
12293,https://github.com/tianocore/edk2/issues/12293,package:basetools | priority:medium | type:bug | state:needs-maintainer-feedback | state:needs-owner | state:needs-triage,[Bug]: GenFw Missing option on VS2026,Tool,Not Sure,['BaseTools'],RELEASE,"['X64', 'AARCH64']",BaseTools/GenFw,Not specified,Build fails with error message 'ERROR 1001: Missing option' when using VS2026 toolchain.,medium,Functional bug that blocks build process but has a workaround and is not security-related.,moderate,Requires investigation into GenFw options and configuration for VS2026 toolchain.,high,BaseTools are critical as they impact the entire build process across all configurations.,85,Issue was well-described with clear steps to reproduce and a specific workaround.,
12281,https://github.com/tianocore/edk2/issues/12281,package:mdemodulepkg | priority:medium | type:bug,[Bug]: TerminalDxe ignores shift state when calling notification functions,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE,['Not Sure'],MdeModulePkg/Universal/Console/TerminalDxe,Not specified,"Notifications for key events with non-trivial shift states or toggle states are incorrectly triggered, leading to unexpected behavior in UEFI shell and other components.",medium,Functional bug that can cause incorrect triggering of notifications but does not lead to a crash or security vulnerability.,moderate,Requires investigation into the impact on existing components and whether to reject such notifications or allow them with debug messages.,high,"Affects core console functionality in MdeModulePkg, which is widely used across various firmware configurations.",85,The issue description provides clear details about the bug and its impact on TerminalDxe.,
12276,https://github.com/tianocore/edk2/issues/12276,package:shellpkg | package:basetools | package:mdemodulepkg | priority:low | type:bug | package:redfishpkg | state:needs-maintainer-feedback,[Bug]:  [Depex]  sections exist in the INF files of UEFI_DRIVER or UEFI_APPLICATION,Firmware | Tool,Not Sure,"['MdeModulePkg', 'BaseTools', 'RedfishPkg', 'ShellPkg']",DEBUG | NOOPT | RELEASE,['Not Sure'],Not specified,Not specified,"Build does not fail when INF files of UEFI_DRIVER or UEFI_APPLICATION contain [Depex] sections, violating the specification.",low,The issue is a compliance violation with no functional impact on firmware operation.,simple,Fixing this involves updating INF files to adhere to the correct format and removing invalid [Depex] sections.,low,"The affected packages are not critical boot-path components, but rather optional or utility modules.",90,All fields could be reliably determined from the issue description.,
12275,https://github.com/tianocore/edk2/issues/12275,package:mdemodulepkg | priority:medium | type:bug | state:needs-maintainer-feedback,[Bug]:  EFIDebug runtime log level change fails to take effect,Firmware,Not Sure,['MdeModulePkg'],DEBUG | RELEASE | NOOPT,['Not Sure'],MdeModulePkg/PeiDxeDebugLibReportStatusCode,Not specified,"Runtime log level changes via EFIDebug variable are not applied, preventing dynamic debug logging.",medium,Functional bug with workaround; does not affect security or stability but hinders development and debugging efforts.,moderate,Requires investigation into why DebugLib does not read runtime EFIDebug variable values.,high,Affects core debug functionality used across multiple configurations and platforms.,85,"Issue was well-described with clear impact, though architecture details were not specified.",
12245,https://github.com/tianocore/edk2/issues/12245,package:securitypkg | priority:low | type:bug | state:needs-maintainer-feedback | state:needs-triage,"[Bug]: PE/COFF image hashes (SHA‑384/SHA‑512)  can’t be queried in the DB, but work in the DBX",Firmware,Not Sure,['SecurityPkg'],RELEASE,['Not Sure'],SecurityPkg/SecureBootConfigDxe,Not specified,"PE/COFF image hashes (SHA-384 or SHA-512) cannot be queried in the DB for deletion, causing enrollment issues.",medium,Functional bug with workaround; does not prevent boot but hinders secure boot configuration management.,simple,Single-file fix required in SecureBootConfigDxe to compare SHA-384 and SHA-512 GUIDs.,high,SecurityPkg is a boot-path component critical for secure boot functionality.,90,Issue was well-described with clear symptoms and affected components.,
12206,https://github.com/tianocore/edk2/issues/12206,priority:medium | package:ovmfpkg | type:bug | package:other,[Bug]: OVMF crashes early with RISCVVIRT_PEI_BOOTING,Firmware,Yes,['OvmfPkg'],DEBUG,['RISCV64'],OvmfPkg/RiscVVirtQemu.dsc,QEMU RISC-V rvsp-ref platform,UEFI firmware crashes during early boot phase on RISC-V architecture with specific build configuration.,medium,"Functional bug that prevents booting in a specific configuration, but does not affect all builds or architectures.",moderate,Requires investigation into the HobStart assertion failure and its context within RISC-V PEI phase.,high,"Affects boot-path component, critical for enabling firmware functionality on specific architectures.",85,Issue is well-described with clear steps to reproduce and affected build configuration.,
12183,https://github.com/tianocore/edk2/issues/12183,package:ovmfpkg | priority:low | type:bug | state:needs-maintainer-feedback | state:needs-triage,[Bug]: Broken source-level debugging of OVMF caused by improper SEC-phase PCD access (BasePcdLibNull referenced),Firmware | Tool,Not Sure,['OvmfPkg'],NOOPT,['X64'],BasePcdLibNull,QEMU x86_64 platform,"Source-level debugging of OVMF fails due to improper SEC-phase PCD access, preventing connection between QEMU and UEFI debugger.",medium,Functional bug impacting source-level debugging but does not prevent boot or introduce security vulnerabilities.,moderate,Requires investigation into SEC-phase PCD access issues in OVMF and BasePcdLibNull.,high,"OvmfPkg is a core package used for booting firmware, impacting multiple vendors and platforms.",85,Issue was well-described with clear steps to reproduce and impact.,
