model,system,issue_id,title,package,type,priority,predicted_assignee,confidence,reason,true_assignee,correct
qwen2.5:14b,A,12617,[Bug]: FWTS Authenticated variable test fails,mdemodulepkg,bug,high,wenbhou,0.95,The bug is related to authenticated variables in MdeModulePkg which matches previous high priority issues handled by wenbhou.,,False
qwen2.5:14b,A,12588,[Bug]: HDMI ports need changed during boot process,other,bug,medium,Damien-Chen,0.75,The bug is related to hardware configuration during boot process which does not match any specific package or rare assignee exactly.,,False
qwen2.5:14b,A,12587,[Bug]: TPM table offset to LAML and LASL are incorrect,securitypkg,bug,medium,HunterChang030,0.9,The bug is related to the SecurityPkg and specifically mentions TPM table offset issues.,,False
qwen2.5:14b,A,12566,[Bug]: Allocator: Some Logic Checks the Special Field Some Uses a List of Memory Types,mdemodulepkg,bug,medium,lgao4,0.75,The bug is related to MdeModulePkg and involves logic checks which matches previous assignments by lgao4.,,False
qwen2.5:14b,A,12547,[Bug]: __stack_chk_guard definition is wrong,other,bug,high,mdkinney,0.95,"The bug is related to a build error with the CLANG compiler in an unspecified package, matching mdkinney's historical pattern for handling such issues in Cryptopkg.",,False
qwen2.5:14b,A,12517,[Bug]: Base.h IA32 GCC _AlignOf,mdepkg,bug,low,os-d,0.95,"The bug is related to MdePkg and involves a GCC alignment issue, which aligns with os-d's expertise in handling low-level issues within the package.",,False
qwen2.5:14b,A,12498,"[Bug]: For the ManageabilityPkg, move the internal use C header file to under PrivateInclude.",other,bug,medium,YangGangUEFI,0.85,ManageabilityPkg is a common package for UEFI manageability features and the bug type involves moving header files to PrivateInclude which aligns with previous work by YangGangUEFI.,,False
qwen2.5:14b,A,12463,"[Bug]: ProcessCommunicationBuffer() in MmCommunicationDxe is not reentrant-safe, leading to ReturnBufferSize corruption and page fault.",standalonemmpkg,bug,medium,lgao4,0.75,The bug is related to MmCommunicationDxe in StandaloneMmPkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,12437,[Bug]: Noise in build process if toolchain is GCC or CLANGDWARF,basetools,bug,low,makubacki,0.95,"The bug is related to BaseTools and involves noise in the build process with GCC or CLANGDWARF toolchains, matching previous patterns for makubacki.",,False
qwen2.5:14b,A,12419,[Bug]: Build fails without a reason,mdemodulepkg,bug,low,lgao4,0.75,"The bug is in MdeModulePkg and lacks specific details, matching previous lgao4 assignments for similar vague issues.",,False
qwen2.5:14b,A,12399,[Bug]: NvmeDxe:: Incomplete cleanup on failure case resulting in memory leak and protocol tracking,mdemodulepkg,bug,low,lgao4,0.75,"The bug is related to memory management and protocol handling in MdeModulePkg, which lgao4 has handled before.",,False
qwen2.5:14b,A,12397,[Bug]: NvmeDxe:: NvmExpressMediaClear: Incorrect buffersize for write command,mdemodulepkg,bug,high,lgao4,0.85,The bug is related to MdeModulePkg and does not match any specific rare assignees or historical patterns closely.,,False
qwen2.5:14b,A,12396,[Bug]: NvmeDxe::NvmExpressMediaClear: off-by-one skips last LBA,mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific driver (NvmeDxe), matching historical patterns for this assignee.",,False
qwen2.5:14b,A,12394,[Bug]: Remove [DEPEX] section from RedfishConfigHandler driver,redfishpkg,bug,medium,mikebeaton,0.95,The bug is related to RedfishPkg and involves a driver component.,,False
qwen2.5:14b,A,12390,[Bug]:PXE crash in NetworkPkg when link disconnects during NBP download (NULL/invalid Private access),networkpkg,bug,medium,SaloniKasbekar,0.9,"The bug involves a NULL/invalid access issue in NetworkPkg, matching SaloniKasbekar's pattern of handling issues related to replacing hardcoded values with #define constants.",,False
qwen2.5:14b,A,12363,[Bug]: OVMF crashes when exiting from aarch64 GRUB,armvirtpkg,bug,low,os-d,0.95,"The bug is related to OVMF crashing on aarch64 GRUB exit, which falls under the MdePkg or OvmfPkg category dealing with core functionality and stability issues.",,False
qwen2.5:14b,A,12359,[Bug]: <title>/PageTbl.c(340): PageDirectoryEntry != ((void *) 0),ueficpupkg,bug,low,os-d,0.95,"The bug is related to a memory or page table issue in UefiCpuPkg, which matches os-d's expertise on OVMF build and memory management issues.",,False
qwen2.5:14b,A,12348,[Bug]: BaseTools build fails due to racy cpp file generation,basetools,bug,high,AshrafAliS,0.95,Historical pattern shows AshrafAliS handles BaseTools related issues.,,False
qwen2.5:14b,A,12333,[Bug]: Remove -I from OvmfPkg reset vectors,ovmfpkg,bug,low,os-d,0.95,The bug is related to OvmfPkg reset vectors which falls under the default build and memory management of OVMF.,,False
qwen2.5:14b,A,12320,[Bug]: Issue triage workflow does not auto-assign for feature and documentation requests due to inconsistent field IDs,build-or-ci-code,bug,low,AshrafAliS,0.95,The bug is related to the issue triage workflow in BaseTools.,,False
qwen2.5:14b,A,12293,[Bug]: GenFw Missing option on VS2026,basetools,bug,medium,AshrafAliS,0.95,"The bug is related to BaseTools and VS2026, matching the pattern of previous BaseTools issues.",,False
qwen2.5:14b,A,12281,[Bug]: TerminalDxe ignores shift state when calling notification functions,mdemodulepkg,bug,medium,YangGangUEFI,0.95,The bug is related to TerminalDxe in MdeModulePkg and matches historical patterns of UI-related bugs assigned to YangGangUEFI.,,False
qwen2.5:14b,A,12276,[Bug]:  [Depex]  sections exist in the INF files of UEFI_DRIVER or UEFI_APPLICATION,shellpkg,bug,low,YangGangUEFI,0.85,"The bug is related to INF files in the ShellPkg package, which historically has been handled by YangGangUEFI.",,False
qwen2.5:14b,A,12275,[Bug]:  EFIDebug runtime log level change fails to take effect,mdemodulepkg,bug,medium,vit9696,0.85,"The bug is related to EFIDebug runtime log level change not taking effect, which falls under the category of UEFI runtime driver issues.",,False
qwen2.5:14b,A,12245,"[Bug]: PE/COFF image hashes (SHA‑384/SHA‑512)  can’t be queried in the DB, but work in the DBX",securitypkg,bug,low,HunterChang030,0.9,The bug is related to PE/COFF image hashes in SecurityPkg and HunterChang030 has handled similar issues before.,,False
qwen2.5:14b,A,12206,[Bug]: OVMF crashes early with RISCVVIRT_PEI_BOOTING,ovmfpkg,bug,medium,yechao-w,0.95,"The bug is related to OVMF crashing early with RISCVVIRT_PEI_BOOTING, which matches historical patterns for RISC-V specific issues in OvmfPkg.",,False
qwen2.5:14b,A,12183,[Bug]: Broken source-level debugging of OVMF caused by improper SEC-phase PCD access (BasePcdLibNull referenced),ovmfpkg,bug,low,os-d,0.95,The bug is related to improper SEC-phase PCD access in OVMF which falls under memory management and debugging issues handled by os-d.,,False
qwen2.5:14b,A,12179,[Bug]: FMMT config file argument does not work,basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and FMMT configuration, matching AshrafAliS's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,12178,[Bug]: FMMT always exits with status 0 (success),basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and FMMT, matching the historical pattern of AshrafAliS handling BaseTools issues.",,False
qwen2.5:14b,A,12176,[Bug]: Cannot run posix wrappers without setup,basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves setup issues with posix wrappers.,,False
qwen2.5:14b,A,12172,[Bug]: Error Dumping ESRT Table using CapsuleApp.efi -E,mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is related to MdeModulePkg and involves a specific tool (CapsuleApp.efi), matching historical patterns for this assignee.",,False
qwen2.5:14b,A,12141,[Bug]: KeyBoard Backspace is not work in UEFI shell when launch QEMU with -nographic mode,ovmfpkg,bug,low,lgao4,0.9,"The bug is related to UEFI shell functionality in QEMU, which falls under MdeModulePkg and has been previously handled by lgao4.",Damien-Chen,False
qwen2.5:14b,A,12136,[Bug]: Incremental build issue of Structure PCD,basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and incremental build issues.,,False
qwen2.5:14b,A,12120,[Bug]: Ramfb default resolutions available are very low,ovmfpkg,bug,low,Vogtinator,0.75,The bug is related to OVMF package and involves default settings which Vogtinator has handled before.,,False
qwen2.5:14b,A,12095,[Bug]: The PXE boot option is missing on RISCV64,ovmfpkg,bug,medium,yechao-w,0.95,The bug is related to PXE boot on RISCV64 which matches historical patterns for OvmfPkg issues handled by yechao-w.,,False
qwen2.5:14b,A,12081,[Bug]: SCT Failure in SerialIo on Arm platforms with PL011UartLib,armplatformpkg,bug,low,Vogtinator,0.85,"The bug is related to SCT Failure in SerialIo on Arm platforms with PL011UartLib, which Vogtinator has handled similar issues before.",,False
qwen2.5:14b,A,12077,[Bug]: Uncrustify configuration formats DEBUG macros incorrectly (contradicts Coding Standard 5.2.2.4),other,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and coding standards.,,False
qwen2.5:14b,A,12073,[Bug]: UsbMassStorageDxe: UsbMassReadBlocks lacks retry mechanism for transient USB failures,mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to UsbMassStorageDxe in MdeModulePkg and matches historical patterns for this package.,,False
qwen2.5:14b,A,12067,[Bug]: MdeModulePkg/HiiDatabaseDxe: Parser issue in GetNameElement(),mdemodulepkg,bug,medium,lgao4,0.95,The bug is related to MdeModulePkg/HiiDatabaseDxe and a previous similar issue was assigned to lgao4.,YangGangUEFI,False
qwen2.5:14b,A,12065,[Bug]: Code issue in SetupBrowserDxe introduce from  https://github.com/tianocore/edk2/pull/11686,mdemodulepkg,bug,low,lgao4,0.95,The bug is related to SetupBrowserDxe in MdeModulePkg and lgao4 has previously handled similar issues.,YangGangUEFI,False
qwen2.5:14b,A,12043,[Bug]: edk2:Shell won't build with GCC 16 with -Werror,shellpkg,bug,low,AshrafAliS,0.95,"The bug is related to ShellPkg build issues with GCC 16 and -Werror flag, matching historical patterns of AshrafAliS handling such build-related issues in ShellPkg.",,False
qwen2.5:14b,A,11991,[Bug]: Failed to start Intel Trust Domain on the new OVMF version,ovmfpkg,bug,medium,Vogtinator,0.85,Intel Trust Domain issues are typically handled by Vogtinator in OvmfPkg.,,False
qwen2.5:14b,A,11965,[Bug]: qemu-kvm GUEST start failed on RISC-V,ovmfpkg,bug,medium,yechao-w,0.95,"The bug is related to qemu-kvm guest start failure on RISC-V, matching yechao-w's expertise in handling such issues.",yechao-w,True
qwen2.5:14b,A,11962,[Bug]: LPA2 support regresses emulated boot w/ -cpu max,armvirtpkg,bug,medium,Vogtinator,0.85,Historical pattern shows Vogtinator handles TPM2/TCG2 issues on RISC-V.,,False
qwen2.5:14b,A,11948,[Bug]: Mismatch in the value of LAST_ATTEMPT_STATUS_ERROR_UNSUCCESSFUL_VENDOR_RANGE_MAX,mdepkg,bug,low,lgao4,0.75,"The bug is related to MdePkg and involves a mismatch in status values, which aligns with previous lgao4 assignments for similar issues.",,False
qwen2.5:14b,A,11934,[Bug]: UefiPayload 202511 bootloops on ThinkPad X230 (coreboot),uefipayloadpkg,bug,low,r1chard-lyu,0.8,"The bug is related to UefiPayloadPkg and a specific hardware configuration, matching r1chard-lyu's historical pattern of handling such issues.",,False
qwen2.5:14b,A,11900,[Bug]: Usage of PcdPostCodePropertyMask is not clear,mdepkg,bug,low,lgao4,0.75,The bug is related to MdePkg and involves a PCD usage issue which has been handled by lgao4 in the past.,,False
qwen2.5:14b,A,11895,[Bug]: /EmulatorPkg/Unix/Host/Host.h:69:12: fatal error: termio.h: No such file or directory,emulatorpkg,bug,low,AshrafAliS,0.95,"The bug is related to a missing header file in EmulatorPkg, which matches historical patterns of AshrafAliS handling such build environment issues.",,False
qwen2.5:14b,A,11882,[Bug]: RedfishPkg fails to build with 'lld-link: error: undefined symbol: _memcpy' in CLANGPDB (IA32 NOOPT),redfishpkg,bug,medium,mikebeaton,1.0,"The bug is related to RedfishPkg build failure with CLANGPDB, matching previous RedfishPkg CLANGPDB issues.",mikebeaton,True
qwen2.5:14b,A,11881,[Bug]: RedfishPkg fails to build with 'lld-link: error: undefined symbol: _fltused' in CLANGPDB (DEBUG RELEASE),redfishpkg,bug,medium,mikebeaton,1.0,"The bug is related to RedfishPkg build failure with CLANGPDB, matching previous RedfishPkg CLANGPDB issues.",mikebeaton,True
qwen2.5:14b,A,11878,[Bug]: CLANGDWARF cannot build RELEASE AARCH64 StandaloneMmPkg,standalonemmpkg,bug,medium,deeglaze,0.95,The bug is related to CLANGDWARF build issues which matches historical patterns of deeglaze handling such warnings and build errors.,,False
qwen2.5:14b,A,11846,[Bug]: <title> The character caused build error.,uefipayloadpkg,bug,low,AshrafAliS,0.95,"The bug is related to a build error in UefiPayloadPkg and no specific assignee for this package exists, AshrafAliS has handled similar issues before.",,False
qwen2.5:14b,A,11842,[Bug]: Update mu_nasm nuget release to 2.16.01 to resolve IA32 CLANGDWARF link issues,basetools,bug,high,makubacki,0.95,"The bug is related to updating a nuget package in BaseTools, which matches makubacki's historical pattern of handling build or CI code issues.",makubacki,True
qwen2.5:14b,A,11814,[Bug]: 901c4e3 breaks response to Enter key in Arm platform firmware menus,mdemodulepkg,bug,high,lgao4,0.95,"The bug is related to a specific commit breaking functionality in Arm platform firmware menus, which matches the pattern of lgao4 handling similar issues.",mikebeaton,False
qwen2.5:14b,A,11800,[Bug]: non-x86 Option Rom never be reached if multiple Option Rom images are found on non-x86 platform.,mdemodulepkg,bug,medium,YangGangUEFI,0.85,The bug is related to MDKModulePkg and involves Option Rom handling on non-x86 platforms.,,False
qwen2.5:14b,A,11797,[Bug]: Build error when STATIC Stack check is enabled on X86 Architectures on GCC Build,mdepkg,bug,medium,mdkinney,0.95,"The bug is related to a build error with the GCC compiler on X86 architectures in MdePkg, matching mdkinney's historical pattern of handling CLANG and GCC build errors.",,False
qwen2.5:14b,A,11793,[Bug]: BdsDxe build fails with CLANGPDB,mdemodulepkg,bug,high,mikebeaton,0.95,BdsDxe is part of MdeModulePkg and CLANGPDB build issues typically fall under MikeBeaton's expertise.,,False
qwen2.5:14b,A,11792,[Bug]: UefiPayloadPkg cannot be built with VS2022,uefipayloadpkg,bug,medium,ardbiesheuvel,0.95,UefiPayloadPkg build issues with VS2022 match the pattern of similar issues in other packages handled by ardbiesheuvel.,,False
qwen2.5:14b,A,11791,[Bug]: SignedCapsulePkg cannot be built with VS2022,signedcapsulepkg,bug,medium,ardbiesheuvel,0.95,The bug is related to VS2022 build issues similar to those handled by ardbiesheuvel for other packages.,,False
qwen2.5:14b,A,11790,[Bug]: CryptoPkg cannot be built with VS2022,cryptopkg,bug,medium,ardbiesheuvel,1.0,"The bug is specifically about building CryptoPkg with VS2022, which matches the rare assignee for VS2022 build issues in CryptoPkg.",ardbiesheuvel,True
qwen2.5:14b,A,11787,[Bug]: HiiDatabaseDxe build fails with CLANGPDB,mdemodulepkg,bug,high,YangGangUEFI,0.95,HiiDatabaseDxe is a component of MdeModulePkg and previous similar issues were assigned to YangGangUEFI.,,False
qwen2.5:14b,A,11786,[Bug]: SetupBrowserDxe build fails with CLANGPDB,mdemodulepkg,bug,high,YangGangUEFI,0.95,Historical pattern shows YangGangUEFI handles SetupBrowserDxe issues in MdeModulePkg.,,False
qwen2.5:14b,A,11772,[Bug]: FdfParser parse include statement before conditional statement,basetools,bug,low,AshrafAliS,0.95,"The bug is related to BaseTools and FdfParser, which matches historical patterns for AshrafAliS.",,False
qwen2.5:14b,A,11765,[Bug]: ConSplitterDxe Default Output Mode (MaxMode) Causes Shell Console Display Corruption,mdemodulepkg,bug,low,YangGangUEFI,0.95,The bug is related to ConSplitterDxe in MdeModulePkg and matches previous issues handled by YangGangUEFI.,,False
qwen2.5:14b,A,11764,[Bug]: SmiHandlerUnRegister  is pended forever when an unregistered SMI get called,mdemodulepkg,bug,high,lgao4,0.75,The bug is related to MdeModulePkg and involves a registration/unregistration issue which matches previous lgao4 assignments.,,False
qwen2.5:14b,A,11755,[Bug]: Firmware update failing on headless systems,mdemodulepkg,bug,medium,EricGao2015,0.8,The bug is related to firmware update on headless systems which falls under the Device Manager form category previously handled by EricGao2015.,,False
qwen2.5:14b,A,11754,[Bug]: 32-bit Windows 10 fails to boot on VMs with 32-bit edk2-ovmf firmware,ovmfpkg,bug,high,os-d,0.95,"The bug is related to OvmfPkg and involves boot issues with Windows 10 on VMs, which aligns with previous memory management and compatibility bugs handled by os-d.",,False
qwen2.5:14b,A,11747,"[Bug]: BaseRiscV64CpuTimerLib is not safe for OS-runtime, crashes RealTimeClockRuntimeDxe in gRT->GetTime",ovmfpkg,bug,high,zevorn,0.95,"The bug is related to BaseRiscV64CpuTimerLib crashing in OS-runtime, matching the pattern for OS-runtime safety issues.",zevorn,True
qwen2.5:14b,A,11744,[Bug]: toolsetup.bat is trying to use delayed expansion incorrectly.,basetools,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a script issue.,,False
qwen2.5:14b,A,11739,[Bug]: VariablePei allocates runtime memory fragmenting memory buckets,mdemodulepkg,bug,medium,os-d,0.95,"The bug is related to memory allocation and fragmentation in VariablePei of MdeModulePkg, which falls under the DXE core memory protection feature.",,False
qwen2.5:14b,A,11737,[Bug]: EmbeddedPkg cannot be built with VS2022,embeddedpkg,bug,medium,ardbiesheuvel,0.95,Historical pattern shows VS2022 build issues are often handled by this assignee for specific packages.,,False
qwen2.5:14b,A,11715,[Bug]: RISC-V OVMF firmware built with CLANGDWARF fails to load in QEMU,ovmfpkg,bug,medium,yechao-w,0.95,"The bug is related to RISC-V OVMF firmware built with CLANGDWARF failing in QEMU, matching yechao-w's expertise on RISC-V issues.",,False
qwen2.5:14b,A,11702,[Bug]: Warning information displayed during Basetools building proccess,basetools,bug,low,bexcran,0.95,"The bug is related to BaseTools building process warnings, matching bexcran's historical pattern of handling BaseTools issues.",,False
qwen2.5:14b,A,11673,[Bug]: EFI Shell map command modifies the multi instance device path of block device handle,shellpkg,bug,low,YangGangUEFI,0.85,The bug is related to EFI Shell command behavior and matches historical patterns for UEFI shell issues.,,False
qwen2.5:14b,A,11670,[Bug]: UnitTestUefiBootServicesTableLib prints warnings when used outside Framework,unittestframeworkpkg,bug,low,lgao4,0.75,"The bug is related to a specific package (UnitTestFrameworkPkg) and prints warnings when used outside the Framework, which does not match any rare assignees but seems similar to previous issues handled by lgao4.",,False
qwen2.5:14b,A,11630,[Bug]: genffs crashed,emulatorpkg,bug,low,AshrafAliS,0.95,The bug is related to BaseTools and involves a crash in genffs.,,False
qwen2.5:14b,A,11605,[Bug]: Need to upgrade MbedTLS to latest 3.6.4 for the latest CVE fix.,cryptopkg,bug,low,liyi77,0.95,The bug is about upgrading MbedTLS for a CVE fix in the cryptopkg package.,,False
qwen2.5:14b,A,11578,[Bug]: Pre-OS graphics fail to load when deleting GPIO driver using FMMT tool,basetools,bug,medium,AshrafAliS,0.95,The bug involves BaseTools and FMMT tool interaction with pre-OS graphics.,,False
qwen2.5:14b,A,11554,[Bug]: <title> Pci command -i can't display PCIe Designated Vendor Specific Extended Capability correctly.,shellpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a command issue, matching previous assignments for similar issues in the package.",,False
qwen2.5:14b,A,11538,[Bug]: LoadImage causes a store access fault on RISCV64,ovmfpkg,bug,high,yechao-w,0.95,"The bug is related to RISCV64 and LoadImage causing a store access fault, which matches the historical pattern of yechao-w handling RISC-V specific issues in OvmfPkg.",,False
qwen2.5:14b,A,11528,[Bug]: Use flexible array members consistently,shellpkg,bug,low,SaloniKasbekar,0.9,The bug is about replacing hardcoded values with existing constants in ShellPkg.,,False
qwen2.5:14b,A,11524,[Bug]: Duplicate field print in dmem,shellpkg,bug,low,YangGangUEFI,0.85,"The bug is related to ShellPkg and involves a print issue, matching previous assignments for similar UI or display issues in this package.",,False
qwen2.5:14b,A,11509,[Bug]: TCG2/TPM2 support on aarch64 does not work,ovmfpkg,bug,medium,Vogtinator,0.95,TCG2/TPM2 support issue matches Vogtinator's previous work on similar issues.,,False
qwen2.5:14b,A,11491,[Bug]: ECC Check Silently Fails in edk2 CI for Windows and Linux,basetools,bug,low,bexcran,0.95,The bug is related to ECC Check in edk2 CI which matches the pattern of build or CI issues handled by bexcran.,bexcran,True
qwen2.5:14b,A,11480,[Bug]: boot stuck in aarch64 uefi,armplatformpkg,bug,medium,mikebeaton,0.85,The bug is related to aarch64 uefi boot issue which typically falls under OVMF or platform-specific issues handled by MikeBeaton.,,False
qwen2.5:14b,A,11479,[Bug]: BaseLib  Function SetJump()  Build with AARCH64 VS2022 Hangs   in file SetJumpLongJump.asm but Works with CLANG compile using file SetJumpLongJump.S,mdepkg,bug,high,ardbiesheuvel,0.95,"The bug involves a build issue with VS2022 on AARCH64 in BaseLib, matching the pattern of CLANG compiler issues within MdePkg.",,False
qwen2.5:14b,A,11462,[Bug]: LAST_ATTEMPT_STATUS_ERROR_UNSUCCESSFUL_VENDOR_RANGE_MAX value does not match the UEFI specification,mdepkg,bug,low,wenbhou,0.95,"The bug is related to MdePkg and involves a specification mismatch, which matches historical patterns of bugs assigned to wenbhou.",,False
qwen2.5:14b,A,11460,[Bug]: OVMF secure boot settings unusable with serial console,ovmfpkg,bug,low,os-d,0.95,"The bug is related to OVMF secure boot settings and console interaction, which falls under the DXE core memory protection feature or similar critical system functionality.",,False
qwen2.5:14b,A,11453,[Bug]: AsciiSPrint does not handle %s correctly,ovmfpkg,bug,low,os-d,0.85,The bug is related to OvmfPkg and involves a printing function issue which could be linked to memory or string handling problems.,,False
qwen2.5:14b,A,11449,[Bug]: ShellPkg: add MRDIMM support in MemoryDeviceMemoryTechnologyTable to satisfy smbios v3.8,shellpkg,bug,medium,NingFengGit,0.95,The bug is related to ShellPkg and requires MRDIMM support in MemoryDeviceMemoryTechnologyTable.,NingFengGit,True
qwen2.5:14b,A,11445,[Bug]: Potential Infinite Loop in DumpCapsuleStatusVariable() due to Unbounded Error Handling of EFI_ERROR,mdemodulepkg,bug,medium,YangGangUEFI,0.85,"The bug is in MdeModulePkg and involves potential infinite loop handling, matching previous assignments to YangGangUEFI for similar issues.",,False
qwen2.5:14b,A,11428,[Bug]: Terminal layout issue in Boot Manager when running qemu-system-x86_64 with -nographic,ovmfpkg,bug,medium,Damien-Chen,0.85,"The bug is related to terminal layout in Boot Manager when using QEMU with -nographic option, which seems specific to OVMF package and UI rendering issues.",,False
qwen2.5:14b,A,11424,[Bug]: Find en-US string if x-uefi-redfish language is not found,redfishpkg,bug,medium,YangGangUEFI,0.85,"The bug is related to RedfishPkg and language string handling, which aligns with previous assignments in this package.",,False
qwen2.5:14b,A,11421,[Bug]: Redfish RedfishPlatformConfigProtocolGetValue function should consider REDFISH_PLATFORM_CONFIG_ALLOW_SUPPRESSED option,redfishpkg,bug,medium,mikebeaton,0.95,The bug is related to RedfishPkg and matches the pattern of previous RedfishPkg issues handled by mikebeaton.,,False
qwen2.5:14b,A,11417,[Bug]: Redfish interface remains open when it is no longer needed,redfishpkg,bug,low,mikebeaton,0.95,The bug is related to RedfishPkg and matches historical patterns of MikeBeaton handling RedfishPkg issues.,,False
qwen2.5:14b,A,11408,[Bug]: Shell pci command no longer prints BAR information,shellpkg,bug,medium,YangGangUEFI,0.85,The bug is related to the Shell pkg and affects a specific command functionality.,,False
qwen2.5:14b,A,11394,[Bug]: BSP could free AP reset vector buffer even though AP wake up is in process,ueficpupkg,bug,medium,philnoh2,0.95,The bug is related to UEFI CPU package and involves AP reset vector buffer handling.,philnoh2,True
qwen2.5:14b,A,11391,[Bug]: Encountering a build error with the CLANG compiler.,cryptopkg,bug,high,mdkinney,0.95,The bug is related to a CLANG compiler build error in the cryptopkg package.,mdkinney,True
qwen2.5:14b,A,11374,[Bug]: UEFI runtime drivers loaded after EndOfDxe are not executable by OS,mdemodulepkg,bug,medium,vit9696,0.95,"The bug is related to runtime drivers loaded after EndOfDxe and their executability by OS, which falls under memory protection and execution control post-DXE phase.",vit9696,True
qwen2.5:14b,A,11364,[Bug]: Incorrect behavior when switching language in Front Page and Driver Health Manager,mdemodulepkg,bug,medium,YangGangUEFI,0.95,The bug is related to incorrect behavior in the Front Page and Driver Health Manager within MdeModulePkg.,,False
qwen2.5:14b,A,11363,[Bug]: Hit LNK1237 when using IntrinsicLib.inf,mdepkg,bug,medium,os-d,0.95,"The bug is related to MdePkg and involves a linker issue, matching os-d's expertise with MdePkg memory management and protection features.",,False
