model,system,issue_id,title,package,is_invalid,confidence,reason
qwen2.5:14b,A,12397,[Bug]: NvmeDxe:: NvmExpressMediaClear: Incorrect buffersize for write command,mdemodulepkg,False,1.0,It describes a specific bug in the NvmeDxe module with enough detail to be investigated.
qwen2.5:14b,A,12396,[Bug]: NvmeDxe::NvmExpressMediaClear: off-by-one skips last LBA,mdemodulepkg,False,1.0,It describes a specific bug in the NvmeDxe package with enough detail to be investigated.
qwen2.5:14b,A,12394,[Bug]: Remove [DEPEX] section from RedfishConfigHandler driver,redfishpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,12390,[Bug]:PXE crash in NetworkPkg when link disconnects during NBP download (NULL/invalid Private access),networkpkg,False,1.0,"It describes a reproducible crash in NetworkPkg, which is related to EDK II firmware development."
qwen2.5:14b,A,12363,[Bug]: OVMF crashes when exiting from aarch64 GRUB,armvirtpkg,False,1.0,"It describes a specific crash issue with OVMF when exiting from aarch64 GRUB, which is related to EDK II firmware development."
qwen2.5:14b,A,12359,[Bug]: <title>/PageTbl.c(340): PageDirectoryEntry != ((void *) 0),ueficpupkg,False,1.0,It describes a specific bug with code location and condition.
qwen2.5:14b,A,12348,[Bug]: BaseTools build fails due to racy cpp file generation,basetools,False,1.0,"It describes a reproducible build failure in BaseTools, which is part of EDK II infrastructure."
qwen2.5:14b,A,12333,[Bug]: Remove -I from OvmfPkg reset vectors,ovmfpkg,False,0.95,The issue appears to be a genuine bug report related to the OvmfPkg package.
qwen2.5:14b,A,12320,[Bug]: Issue triage workflow does not auto-assign for feature and documentation requests due to inconsistent field IDs,build-or-ci-code,False,1.0,"The issue describes a problem with the EDK II build infrastructure, specifically an issue triage workflow."
qwen2.5:14b,A,12293,[Bug]: GenFw Missing option on VS2026,basetools,False,1.0,"It describes a missing feature in the build tools, which is relevant to EDK II firmware development."
qwen2.5:14b,A,12281,[Bug]: TerminalDxe ignores shift state when calling notification functions,mdemodulepkg,False,1.0,It is a genuine bug report related to TerminalDxe package.
qwen2.5:14b,A,12276,[Bug]:  [Depex]  sections exist in the INF files of UEFI_DRIVER or UEFI_APPLICATION,shellpkg,False,1.0,The issue describes a potential problem with INF file sections in the context of EDK II firmware development.
qwen2.5:14b,A,12275,[Bug]:  EFIDebug runtime log level change fails to take effect,mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,12245,"[Bug]: PE/COFF image hashes (SHA‑384/SHA‑512)  can’t be queried in the DB, but work in the DBX",securitypkg,False,1.0,"It describes a specific issue with querying image hashes in the database, which is related to EDK II firmware development."
qwen2.5:14b,A,12206,[Bug]: OVMF crashes early with RISCVVIRT_PEI_BOOTING,ovmfpkg,False,1.0,"It describes a specific crash issue with OVMF, which is related to EDK II firmware development."
qwen2.5:14b,A,12183,[Bug]: Broken source-level debugging of OVMF caused by improper SEC-phase PCD access (BasePcdLibNull referenced),ovmfpkg,False,1.0,"It describes a specific bug related to source-level debugging in OVMF, which is relevant to EDK II firmware development."
qwen2.5:14b,A,12179,[Bug]: FMMT config file argument does not work,basetools,False,1.0,It is a genuine bug report related to EDK II build tools.
qwen2.5:14b,A,12178,[Bug]: FMMT always exits with status 0 (success),basetools,False,1.0,It describes a reproducible problem related to EDK II build tools.
qwen2.5:14b,A,12176,[Bug]: Cannot run posix wrappers without setup,basetools,False,1.0,It describes a reproducible problem with EDK II build tools.
qwen2.5:14b,A,12172,[Bug]: Error Dumping ESRT Table using CapsuleApp.efi -E,mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,12141,[Bug]: KeyBoard Backspace is not work in UEFI shell when launch QEMU with -nographic mode,ovmfpkg,False,1.0,It describes a specific issue in UEFI shell that can be investigated and potentially fixed.
qwen2.5:14b,A,12136,[Bug]: Incremental build issue of Structure PCD,basetools,False,1.0,The issue describes a specific build problem related to EDK II's build tools.
qwen2.5:14b,A,12120,[Bug]: Ramfb default resolutions available are very low,ovmfpkg,False,1.0,It describes a specific issue with default resolution settings in an EDK II package.
qwen2.5:14b,A,12095,[Bug]: The PXE boot option is missing on RISCV64,ovmfpkg,False,1.0,"It describes a specific issue with PXE boot option missing, which is related to EDK II firmware development."
qwen2.5:14b,A,12081,[Bug]: SCT Failure in SerialIo on Arm platforms with PL011UartLib,armplatformpkg,False,1.0,It describes a specific bug related to firmware functionality.
qwen2.5:14b,A,12077,[Bug]: Uncrustify configuration formats DEBUG macros incorrectly (contradicts Coding Standard 5.2.2.4),other,False,1.0,The issue describes a specific formatting problem that contradicts the coding standard and affects code quality.
qwen2.5:14b,A,12073,[Bug]: UsbMassStorageDxe: UsbMassReadBlocks lacks retry mechanism for transient USB failures,mdemodulepkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,12067,[Bug]: MdeModulePkg/HiiDatabaseDxe: Parser issue in GetNameElement(),mdemodulepkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,12065,[Bug]: Code issue in SetupBrowserDxe introduce from  https://github.com/tianocore/edk2/pull/11686,mdemodulepkg,False,1.0,It is a genuine bug report related to a specific code issue in an EDK II package.
qwen2.5:14b,A,12043,[Bug]: edk2:Shell won't build with GCC 16 with -Werror,shellpkg,False,1.0,It describes a specific build failure related to EDK II.
qwen2.5:14b,A,11991,[Bug]: Failed to start Intel Trust Domain on the new OVMF version,ovmfpkg,False,1.0,It is a genuine bug report related to EDK II package.
qwen2.5:14b,A,11965,[Bug]: qemu-kvm GUEST start failed on RISC-V,ovmfpkg,False,0.95,"The issue is related to EDK II package and describes a failure in starting a QEMU-KVM guest on RISC-V, which seems like a genuine bug report."
qwen2.5:14b,A,11962,[Bug]: LPA2 support regresses emulated boot w/ -cpu max,armvirtpkg,False,1.0,It is a genuine bug report related to firmware functionality.
qwen2.5:14b,A,11948,[Bug]: Mismatch in the value of LAST_ATTEMPT_STATUS_ERROR_UNSUCCESSFUL_VENDOR_RANGE_MAX,mdepkg,False,1.0,The issue describes a specific bug related to firmware component values.
qwen2.5:14b,A,11934,[Bug]: UefiPayload 202511 bootloops on ThinkPad X230 (coreboot),uefipayloadpkg,False,1.0,"It describes a specific issue with booting on a particular hardware configuration, which is relevant to firmware development."
qwen2.5:14b,A,11900,[Bug]: Usage of PcdPostCodePropertyMask is not clear,mdepkg,True,0.95,"The issue describes a lack of clarity about the usage of PcdPostCodePropertyMask, which is not a specific bug report but rather a request for clarification or documentation improvement."
qwen2.5:14b,A,11895,[Bug]: /EmulatorPkg/Unix/Host/Host.h:69:12: fatal error: termio.h: No such file or directory,emulatorpkg,False,1.0,It describes a build failure with specific error message and location.
qwen2.5:14b,A,11882,[Bug]: RedfishPkg fails to build with 'lld-link: error: undefined symbol: _memcpy' in CLANGPDB (IA32 NOOPT),redfishpkg,False,1.0,It describes a build failure with specific error message and context.
qwen2.5:14b,A,11881,[Bug]: RedfishPkg fails to build with 'lld-link: error: undefined symbol: _fltused' in CLANGPDB (DEBUG RELEASE),redfishpkg,False,1.0,It describes a build failure with specific error message and package name.
qwen2.5:14b,A,11878,[Bug]: CLANGDWARF cannot build RELEASE AARCH64 StandaloneMmPkg,standalonemmpkg,False,1.0,"The issue describes a build failure with CLANGDWARF for RELEASE AARCH64 StandaloneMmPkg, which is relevant to EDK II firmware development."
qwen2.5:14b,A,11846,[Bug]: <title> The character caused build error.,uefipayloadpkg,False,0.95,"The issue appears to describe a build error in a specific EDK II package, which is relevant and could be investigated."
qwen2.5:14b,A,11842,[Bug]: Update mu_nasm nuget release to 2.16.01 to resolve IA32 CLANGDWARF link issues,basetools,False,1.0,It describes a specific build issue related to EDK II build tools.
qwen2.5:14b,A,11814,[Bug]: 901c4e3 breaks response to Enter key in Arm platform firmware menus,mdemodulepkg,False,1.0,It describes a specific bug related to EDK II package functionality.
qwen2.5:14b,A,11800,[Bug]: non-x86 Option Rom never be reached if multiple Option Rom images are found on non-x86 platform.,mdemodulepkg,False,1.0,It describes a specific bug related to firmware functionality.
qwen2.5:14b,A,11797,[Bug]: Build error when STATIC Stack check is enabled on X86 Architectures on GCC Build,mdepkg,False,1.0,It describes a build error related to EDK II when specific settings are enabled.
qwen2.5:14b,A,11793,[Bug]: BdsDxe build fails with CLANGPDB,mdemodulepkg,False,1.0,"The issue describes a build failure related to EDK II, which is relevant and specific enough for investigation."
qwen2.5:14b,A,11792,[Bug]: UefiPayloadPkg cannot be built with VS2022,uefipayloadpkg,False,1.0,It describes a build failure for a specific EDK II package.
qwen2.5:14b,A,11791,[Bug]: SignedCapsulePkg cannot be built with VS2022,signedcapsulepkg,False,1.0,It describes a build failure for an EDK II package.
qwen2.5:14b,A,11790,[Bug]: CryptoPkg cannot be built with VS2022,cryptopkg,False,1.0,It describes a build failure for a specific package.
qwen2.5:14b,A,11787,[Bug]: HiiDatabaseDxe build fails with CLANGPDB,mdemodulepkg,False,1.0,"The issue describes a specific build failure related to EDK II, which is relevant and contains enough information for investigation."
qwen2.5:14b,A,11786,[Bug]: SetupBrowserDxe build fails with CLANGPDB,mdemodulepkg,False,1.0,"The issue describes a specific build failure related to EDK II, which is relevant and contains enough information for investigation."
qwen2.5:14b,A,11772,[Bug]: FdfParser parse include statement before conditional statement,basetools,False,1.0,"It describes a specific parsing issue in the build tools, which is relevant to EDK II firmware development."
qwen2.5:14b,A,11765,[Bug]: ConSplitterDxe Default Output Mode (MaxMode) Causes Shell Console Display Corruption,mdemodulepkg,False,1.0,It describes a reproducible problem with an EDK II package.
qwen2.5:14b,A,11764,[Bug]: SmiHandlerUnRegister  is pended forever when an unregistered SMI get called,mdemodulepkg,False,1.0,"It describes a specific issue with the SmiHandlerUnRegister function, which is related to EDK II firmware development."
qwen2.5:14b,A,11755,[Bug]: Firmware update failing on headless systems,mdemodulepkg,False,1.0,It is a genuine bug report related to firmware development.
qwen2.5:14b,A,11754,[Bug]: 32-bit Windows 10 fails to boot on VMs with 32-bit edk2-ovmf firmware,ovmfpkg,False,1.0,It is a genuine bug report with specific details about boot failure on VMs.
qwen2.5:14b,A,11747,"[Bug]: BaseRiscV64CpuTimerLib is not safe for OS-runtime, crashes RealTimeClockRuntimeDxe in gRT->GetTime",ovmfpkg,False,1.0,"The issue describes a specific crash related to EDK II firmware components, indicating it is a genuine bug report."
qwen2.5:14b,A,11744,[Bug]: toolsetup.bat is trying to use delayed expansion incorrectly.,basetools,False,1.0,It describes a specific issue with EDK II build infrastructure.
qwen2.5:14b,A,11739,[Bug]: VariablePei allocates runtime memory fragmenting memory buckets,mdemodulepkg,False,1.0,It describes a specific issue with the VariablePei package that could be a genuine bug.
qwen2.5:14b,A,11737,[Bug]: EmbeddedPkg cannot be built with VS2022,embeddedpkg,False,1.0,"It describes a build issue related to EDK II, which is relevant and specific enough for investigation."
qwen2.5:14b,A,11715,[Bug]: RISC-V OVMF firmware built with CLANGDWARF fails to load in QEMU,ovmfpkg,False,1.0,It describes a reproducible build issue with specific tools and environment.
qwen2.5:14b,A,11702,[Bug]: Warning information displayed during Basetools building proccess,basetools,False,1.0,The issue describes a warning during the build process which is related to EDK II firmware development.
qwen2.5:14b,A,11673,[Bug]: EFI Shell map command modifies the multi instance device path of block device handle,shellpkg,False,1.0,It describes a specific bug in the EFI Shell map command affecting multi instance device paths.
qwen2.5:14b,A,11670,[Bug]: UnitTestUefiBootServicesTableLib prints warnings when used outside Framework,unittestframeworkpkg,False,1.0,It describes a reproducible problem with a specific package.
qwen2.5:14b,A,11630,[Bug]: genffs crashed,emulatorpkg,False,1.0,The issue describes a crash in the genffs tool which is related to EDK II build infrastructure.
qwen2.5:14b,A,11605,[Bug]: Need to upgrade MbedTLS to latest 3.6.4 for the latest CVE fix.,cryptopkg,False,1.0,It describes a real security vulnerability and involves an EDK II package.
qwen2.5:14b,A,11578,[Bug]: Pre-OS graphics fail to load when deleting GPIO driver using FMMT tool,basetools,False,0.95,"The issue describes a specific problem with pre-OS graphics and the GPIO driver, which is related to EDK II firmware development."
qwen2.5:14b,A,11554,[Bug]: <title> Pci command -i can't display PCIe Designated Vendor Specific Extended Capability correctly.,shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,11538,[Bug]: LoadImage causes a store access fault on RISCV64,ovmfpkg,False,1.0,It describes a specific bug with reproducible symptoms in an EDK II package.
qwen2.5:14b,A,11528,[Bug]: Use flexible array members consistently,shellpkg,False,1.0,"The issue is related to EDK II package and suggests consistency in code, which is a valid improvement request."
qwen2.5:14b,A,11524,[Bug]: Duplicate field print in dmem,shellpkg,False,1.0,The issue describes a specific bug related to duplicate field printing in dmem within the shellpkg package.
qwen2.5:14b,A,11509,[Bug]: TCG2/TPM2 support on aarch64 does not work,ovmfpkg,False,1.0,It is a genuine bug report related to TCG2/TPM2 support in the ovmfpkg package.
qwen2.5:14b,A,11491,[Bug]: ECC Check Silently Fails in edk2 CI for Windows and Linux,basetools,False,1.0,It describes a genuine bug with enough context to be reproducible.
qwen2.5:14b,A,11480,[Bug]: boot stuck in aarch64 uefi,armplatformpkg,False,1.0,"It describes a specific issue with the boot process in aarch64 UEFI, which is related to EDK II firmware development."
qwen2.5:14b,A,11479,[Bug]: BaseLib  Function SetJump()  Build with AARCH64 VS2022 Hangs   in file SetJumpLongJump.asm but Works with CLANG compile using file SetJumpLongJump.S,mdepkg,False,1.0,Describes a reproducible build issue with specific compiler and architecture details.
qwen2.5:14b,A,11462,[Bug]: LAST_ATTEMPT_STATUS_ERROR_UNSUCCESSFUL_VENDOR_RANGE_MAX value does not match the UEFI specification,mdepkg,False,1.0,"It describes a specific discrepancy with the UEFI specification, which is relevant to firmware development."
qwen2.5:14b,A,11460,[Bug]: OVMF secure boot settings unusable with serial console,ovmfpkg,False,1.0,It is a genuine bug report related to OVMF secure boot settings with the serial console.
qwen2.5:14b,A,11453,[Bug]: AsciiSPrint does not handle %s correctly,ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,11449,[Bug]: ShellPkg: add MRDIMM support in MemoryDeviceMemoryTechnologyTable to satisfy smbios v3.8,shellpkg,False,0.95,The issue appears to be a genuine bug report related to firmware development.
qwen2.5:14b,A,11445,[Bug]: Potential Infinite Loop in DumpCapsuleStatusVariable() due to Unbounded Error Handling of EFI_ERROR,mdemodulepkg,False,1.0,"The issue describes a potential infinite loop in a specific function, which is a genuine bug report."
qwen2.5:14b,A,11428,[Bug]: Terminal layout issue in Boot Manager when running qemu-system-x86_64 with -nographic,ovmfpkg,False,1.0,"It describes a specific issue related to EDK II firmware behavior in QEMU, which is relevant for the project."
qwen2.5:14b,A,11424,[Bug]: Find en-US string if x-uefi-redfish language is not found,redfishpkg,False,0.95,The issue describes a potential bug in the redfishpkg package related to language string handling.
qwen2.5:14b,A,11421,[Bug]: Redfish RedfishPlatformConfigProtocolGetValue function should consider REDFISH_PLATFORM_CONFIG_ALLOW_SUPPRESSED option,redfishpkg,False,1.0,It is a specific bug report related to the RedfishPlatformConfigProtocolGetValue function in the redfishpkg package.
qwen2.5:14b,A,11417,[Bug]: Redfish interface remains open when it is no longer needed,redfishpkg,False,1.0,It describes a genuine bug related to the Redfish interface in EDK II.
qwen2.5:14b,A,11408,[Bug]: Shell pci command no longer prints BAR information,shellpkg,False,1.0,It is a genuine bug report related to EDK II firmware component.
qwen2.5:14b,A,11394,[Bug]: BSP could free AP reset vector buffer even though AP wake up is in process,ueficpupkg,False,1.0,It describes a genuine bug related to EDK II firmware behavior.
qwen2.5:14b,A,11391,[Bug]: Encountering a build error with the CLANG compiler.,cryptopkg,False,1.0,It describes a specific build issue related to EDK II.
qwen2.5:14b,A,11374,[Bug]: UEFI runtime drivers loaded after EndOfDxe are not executable by OS,mdemodulepkg,False,1.0,It describes a specific issue with UEFI runtime drivers in EDK II.
qwen2.5:14b,A,11364,[Bug]: Incorrect behavior when switching language in Front Page and Driver Health Manager,mdemodulepkg,True,0.95,"The issue is about a front page and driver health manager, which are not part of the EDK II firmware project."
qwen2.5:14b,A,11363,[Bug]: Hit LNK1237 when using IntrinsicLib.inf,mdepkg,False,0.95,"Describes a build issue with a specific linker error, likely related to EDK II build infrastructure."
qwen2.5:14b,A,11360,[Bug]: TCG2/TPM2 support on RISC-V does not work,ovmfpkg,False,1.0,It is a genuine bug report related to TCG2/TPM2 support in the ovmfpkg package.
qwen2.5:14b,A,11338,"[Bug]: System assertion failure occurs upon restart after OS installation using WHPX, or when the 'Reset' option is triggered from the QEMU application",ovmfpkg,False,1.0,It describes a reproducible problem with WHPX and OVMFPKG.
qwen2.5:14b,A,11336,[Bug]: Potential infinite loop and incorrect DeviceList handling in OpalPassword,securitypkg,False,0.95,"The issue describes a potential bug related to EDK II firmware, specifically an infinite loop and incorrect handling in the OpalPassword package."
qwen2.5:14b,A,11323,[Bug]: Xen libvirt HVM crash when using more than 64 vcpus,ovmfpkg,False,1.0,It is a genuine bug report related to an EDK II package.
qwen2.5:14b,A,11299,[Bug]: Wide character display is truncated on BIOS Setup.,mdemodulepkg,False,0.95,"The issue describes a specific problem with wide character display truncation in BIOS Setup, which is related to EDK II firmware development."
qwen2.5:14b,A,11292,"[Bug]: UEFI-SCT BBTestGetImageConformanceTestCheckpoint4 expects the GetImage() function to return an EFI_SECURITY_VIOLATION error, which deviates from the expected behavior defined in the UEFI specification.",other,False,1.0,"The issue describes a discrepancy between test expectations and the UEFI specification, which is relevant to EDK II firmware development."
qwen2.5:14b,A,11269,"[Bug]: System assert, When UEFI-Freed Memory Guard is enabled",mdemodulepkg,False,1.0,It describes a specific bug with enough context to be investigated.
qwen2.5:14b,A,11258,[Bug] Secure Boot Bypass Through UEFI Shell,securitypkg,False,1.0,The issue describes a potential security vulnerability related to the Secure Boot feature.
qwen2.5:14b,A,11256,[Bug]: Assert if default string id is 0.,mdemodulepkg,False,1.0,It describes a specific bug with enough context to be investigated.
qwen2.5:14b,A,11234,[Bug]: VS2022-built Host test executable can't find clang_rt.asan_dynamic-x86_64.dll,unittestframeworkpkg,False,1.0,"It describes a specific build issue with a missing DLL, which is relevant to EDK II development."
qwen2.5:14b,A,11224,[Bug]: An assertion occurred: ASSERT [DxeCore] edk2/MdeModulePkg/Core/Dxe/Mem/Pool.c(730): Tail->Signature == ((('p') | ('t' << 8)) | ((('a') | ('l' << 8)) << 16)),mdemodulepkg,False,1.0,"The issue describes a specific assertion failure in EDK II source code, which is relevant to firmware development."
qwen2.5:14b,A,11218,[Bug]: ovmf writes terminal escapes to all virtio-console ports,ovmfpkg,False,1.0,"It describes a specific issue with the OVMF package, which is related to EDK II firmware development."
qwen2.5:14b,A,11216,[Bug]: [ArmVirtPkg] Missing EFI Internal Shell in Boot Menu,armvirtpkg,False,1.0,"It describes a specific issue with the ArmVirtPkg package, which is related to EDK II firmware development."
qwen2.5:14b,A,11194,[Bug]: FMMT increasing the Binary size after replacing FFS,basetools,False,0.95,"The issue describes a potential bug related to firmware binary size increase after replacing FFS, which is relevant to EDK II build tools."
qwen2.5:14b,A,11193,[Bug]: HashLibTpm2 hash algorithm selection logic flawed,securitypkg,False,1.0,It describes a genuine bug in the HashLibTpm2 package.
qwen2.5:14b,A,11190,[Bug]: CodeQl error reported in NetBuffer.c,networkpkg,False,0.95,"The issue describes a specific code quality (CodeQL) error in an EDK II source file, which is relevant to the project."
qwen2.5:14b,A,11188,[Bug]: MSR_IA32_FEATURE_CONTROL on CPU hotplug,ovmfpkg,False,1.0,It is a genuine bug report related to EDK II firmware development.
qwen2.5:14b,A,11140,[Bug]: Replace hardcoded value with existing #define constant,networkpkg,True,0.95,The issue description lacks details about the specific bug and how to reproduce it.
qwen2.5:14b,A,11128,[Bug]: Incorrect array length for pcd values in auto-generated code,basetools,False,1.0,It describes a genuine bug with specific details related to EDK II build tools.
qwen2.5:14b,A,11119,[Bug]: Looking for non-existent OpenSSL `ssl_err.c` which is now `ssl_err_legacy.c`,armvirtpkg,False,1.0,"It describes a specific build issue with a renamed file, which is relevant to EDK II firmware development."
qwen2.5:14b,A,11118,[Bug]: Var Store Fails to Recover from FTW Spare Block After Corruption,mdemodulepkg,False,1.0,It is a genuine bug report related to EDK II firmware functionality.
qwen2.5:14b,A,11114,[Bug]: UninstallMultipleProtocolInterfaces() can fail to reinstall protocols on failure,mdemodulepkg,False,1.0,It describes a potential genuine bug with specific function and package name.
qwen2.5:14b,A,11113,[Bug]: InstallProtocolInterface() does not update the key of an existing handle,mdemodulepkg,False,1.0,"It describes a specific issue with InstallProtocolInterface(), which is related to EDK II firmware development."
qwen2.5:14b,A,11112,[Bug]: RegisterProtocolNotify() accepts invalid events,mdemodulepkg,False,1.0,It describes a genuine bug report with a specific function and package.
qwen2.5:14b,A,11110,[Bug]: InstallProtocolInterface() creates spurious open protocol data,mdemodulepkg,False,0.95,"The issue describes a potential bug in the InstallProtocolInterface function, which is relevant to EDK II firmware development."
qwen2.5:14b,A,11088,[Bug]: <title>Add Ask deepwiki entry,other,True,0.95,"The title does not describe a reproducible issue or feature request, and the package is listed as 'other' without specific details."
qwen2.5:14b,A,11084,[Bug]: Image type X64 can't be loaded on AARCH64 UEFI system,armvirtpkg,False,1.0,It describes a genuine bug related to firmware functionality.
qwen2.5:14b,A,11074,[Bug]: default OVMF build overwrites memory on FreePages() causing page fault if pages are not writable,mdepkg,False,1.0,It describes a specific bug with reproducible conditions in the OVMF build.
qwen2.5:14b,A,11046,[Bug]: [Regression] OVMF Page-Fault on Xen HVM since 202411 release,ovmfpkg,False,1.0,It is a genuine bug report with a reproducible problem related to OVMF Page-Fault on Xen HVM since a specific release.
qwen2.5:14b,A,11038,[Bug]: <title>Smm data might get leaked via S3SaveState Protocol,mdepkg,False,1.0,The issue describes a potential security vulnerability related to firmware components.
qwen2.5:14b,A,11035,"[Bug]: [OvmfPkg] Got ""Invalid MMIO opcode (0)"" in ovmf  when installing a sev guest from CD-ROM",ovmfpkg,False,1.0,"It describes a specific error encountered while using OVMF, which is related to EDK II firmware."
qwen2.5:14b,A,10973,[Bug]: <title> Build target [DEBUG] is not supported by the platform for RK3566,other,False,1.0,"It describes a build issue with a specific target and platform, which is relevant to EDK II."
qwen2.5:14b,A,10947,[Bug]: UsbBotResetDevice will be using stale pointer after UsbPortReset,mdemodulepkg,False,1.0,"It describes a potential memory safety issue in the USB driver, which is relevant to EDK II firmware development."
qwen2.5:14b,A,10942,[Bug]: 202502 Release builds do not boot kernel images on qemu arm or aarch64,ovmfpkg,False,1.0,It describes a reproducible build issue with specific platforms and configurations.
qwen2.5:14b,A,10925,[Bug]: Raid card option rom is not displayed in Device Manager form after repairing in Driver Health form.,mdemodulepkg,True,0.95,The issue describes a problem that is likely user-specific or related to system configuration rather than a genuine EDK II firmware bug.
qwen2.5:14b,A,10922,[Bug]: edksetup.sh doesn't handle spaces in directory name,basetools,False,1.0,"The issue describes a problem with the build infrastructure script, which is relevant to EDK II."
qwen2.5:14b,A,10918,[Bug]: X64 Exception Type - 0E(#PF - Page-Fault),ovmfpkg,False,1.0,It describes a specific bug related to firmware functionality.
